smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C1/C(=C/c2ccc(F)cc2)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccc(F)cc1,CHEMBL2332980,O=C1/C(=C/c2ccc(F)cc2)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccc(F)cc1,IC50,=,19840.0,nM,579.6470000000004,5.5651000000000055,1.0,4.0,4.70245833218184,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,CHEMBL205895,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,IC50,=,13.0,nM,338.4070000000001,4.059820000000003,1.0,4.0,7.886056647693162,1
COc1c(F)c[n+](CCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,CHEMBL2441683,COc1c(F)c[n+](CCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,IC50,=,1900.0,nM,362.35200000000015,3.144820000000002,0.0,4.0,5.721246399047171,0
COc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,CHEMBL72967,COc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,IC50,=,847.0,nM,406.57000000000016,5.318500000000006,1.0,4.0,6.072116589669293,0
Clc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,CHEMBL4443988,Clc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,IC50,=,7030.0,nM,509.0130000000003,6.3727000000000045,1.0,7.0,5.153044674980175,0
C#CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,CHEMBL4075667,C#CCN(CCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,IC50,=,1200.0,nM,332.403,2.8081000000000014,0.0,3.0,5.920818753952375,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,CHEMBL603256,CN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,IC50,=,200.0,nM,522.7330000000005,7.176000000000008,0.0,4.0,6.698970004336019,0
C#CCN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,CHEMBL491527,C#CCN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,IC50,=,27200.0,nM,323.392,2.9998000000000014,0.0,4.0,4.565431095965801,0
COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,CHEMBL2441669,COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,IC50,=,190.0,nM,358.52600000000007,3.478600000000002,0.0,2.0,6.721246399047171,0
CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,CHEMBL2047528,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,IC50,=,74.9,nM,528.6490000000003,6.1953000000000085,1.0,6.0,7.125518182300532,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL65356,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,930.0,nM,430.59300000000025,3.036700000000001,1.0,6.0,6.031517051446066,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2Cl)=CC1=O)Cc1ccccc1Cl,CHEMBL243057,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2Cl)=CC1=O)Cc1ccccc1Cl,IC50,=,593.0,nM,641.7280000000002,7.557000000000008,2.0,6.0,6.226945306635737,0
COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1,CHEMBL1327885,COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1,IC50,=,6200.0,nM,333.4120000000001,5.1383000000000045,0.0,3.0,5.207608310501746,0
COc1ccc(C(=O)CCc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,CHEMBL59074,COc1ccc(C(=O)CCc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,IC50,=,1040.0,nM,404.53000000000014,5.286400000000005,0.0,3.0,5.982966660701218,0
C(=C/C[n+]1ccc2ccccc2c1)\C[n+]1ccc2ccccc2c1,CHEMBL1669489,C(=C/C[n+]1ccc2ccccc2c1)\C[n+]1ccc2ccccc2c1,IC50,=,7000.0,nM,312.416,3.8244000000000025,0.0,0.0,5.154901959985743,0
N#Cc1c(N)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,CHEMBL2088780,N#Cc1c(N)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,IC50,=,390.0,nM,436.56300000000016,4.788360000000004,2.0,6.0,6.4089353929735005,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(C)cc1)CCCC3,CHEMBL2234843,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(C)cc1)CCCC3,IC50,=,1819.7,nM,378.47200000000015,4.212420000000003,1.0,5.0,5.740000204918113,0
c1ccc(CCNc2ccnc(N3CCCC3)n2)cc1,CHEMBL1082978,c1ccc(CCNc2ccnc(N3CCCC3)n2)cc1,IC50,=,9800.0,nM,268.36400000000003,2.7314000000000007,1.0,4.0,5.008773924307505,0
O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,CHEMBL3415573,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccc(F)cc1F,IC50,=,258.0,nM,358.38800000000003,3.520900000000002,1.0,3.0,6.58838029403677,0
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,CHEMBL1669481,c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,IC50,=,446000.0,nM,300.4050000000001,3.6583000000000014,0.0,0.0,3.350665141287858,0
O=C1C(Cl)=C(NCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21,CHEMBL3356951,O=C1C(Cl)=C(NCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)C(=O)c2ccccc21,IC50,=,3.21,nM,466.3680000000003,5.298100000000003,2.0,5.0,8.493494967595128,1
Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,CHEMBL4290236,Cc1coc2c1c(=O)oc(=O)c1c3c(ccc12)C(C)(C)CCC3,IC50,=,3312.0,nM,310.3490000000001,3.8217200000000022,0.0,4.0,5.4799096718871585,0
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN(C)C,CHEMBL4085671,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN(C)C,IC50,=,100500.0,nM,368.4770000000002,4.067700000000003,1.0,4.0,3.9978339382434918,0
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,CHEMBL491358,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,IC50,=,45.0,nM,423.5130000000003,3.9543000000000026,2.0,7.0,7.346787486224656,1
COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1OC,CHEMBL389668,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1OC,IC50,=,138000.0,nM,489.61200000000014,6.4247000000000085,0.0,6.0,3.860120913598764,0
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccccc35)CCCC4)cc12,CHEMBL3642041,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCNc3c4c(nc5ccccc35)CCCC4)cc12,IC50,=,1096.67,nM,485.58800000000036,4.474000000000004,4.0,5.0,5.959924036727675,0
Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,CHEMBL146158,Cn1cc[n+](COC[n+]2ccn(C)c2/C=N/O)c1/C=N/O,IC50,=,7800.0,nM,294.31500000000005,-0.8133999999999968,2.0,7.0,5.107905397309518,0
CN(C)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,CHEMBL609149,CN(C)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,IC50,=,970.0,nM,289.379,2.1161000000000003,0.0,4.0,6.013228265733755,0
C[N+]1(C)CCO[C@@](O)(C(F)(F)F)C1,CHEMBL344864,C[N+]1(C)CCO[C@@](O)(C(F)(F)F)C1,IC50,=,3828247.43,nM,200.17999999999995,0.3438999999999998,1.0,2.0,2.4170000003594185,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc([N+](=O)[O-])cc3)cc1)C2,CHEMBL4070471,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc([N+](=O)[O-])cc3)cc1)C2,IC50,=,59.5,nM,417.44100000000014,3.770200000000002,0.0,5.0,7.22548303427145,1
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,CHEMBL23838,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,IC50,=,10.0,nM,275.197,3.154700000000002,0.0,6.0,8.0,1
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCC3,CHEMBL2234544,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccncc1)CCC3,IC50,=,6606.93,nM,351.4060000000002,2.9089000000000014,1.0,6.0,5.180000294489513,0
O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,CHEMBL3323046,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,IC50,=,534.56,nM,403.5260000000002,4.264500000000004,0.0,5.0,6.272003541705943,0
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,CHEMBL3754291,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,IC50,=,48.6,nM,441.57500000000033,6.2621000000000056,2.0,4.0,7.3133637307377075,1
O=C(c1cnn(C2CCCC2)c1)C(F)F,CHEMBL3623559,O=C(c1cnn(C2CCCC2)c1)C(F)F,IC50,=,208.0,nM,214.215,2.4460000000000006,0.0,3.0,6.681936665037237,0
CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,CHEMBL3289928,CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,IC50,=,27540.0,nM,569.7420000000002,7.381700000000008,0.0,6.0,4.560036064079094,0
O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,CHEMBL3415564,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1F,IC50,=,941.0,nM,354.425,3.771900000000002,1.0,3.0,6.026410376572742,0
O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,CHEMBL2064471,O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,IC50,=,4.49,nM,605.831,5.188500000000005,3.0,7.0,8.347753658996677,1
CC(C)(C)c1cccc(C(=O)C(F)F)c1,CHEMBL3623554,CC(C)(C)c1cccc(C(=O)C(F)F)c1,IC50,=,6.05,nM,212.23899999999998,3.4319000000000024,0.0,1.0,8.21824462534753,1
O=C1/C(=C/c2ccccc2)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1ccccc1,CHEMBL2380668,O=C1/C(=C/c2ccccc2)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1ccccc1,IC50,=,15720.0,nM,564.0850000000003,5.550200000000006,1.0,4.0,4.8035474582966105,0
COc1ccc2nc3c(c(NCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,CHEMBL4475391,COc1ccc2nc3c(c(NCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,IC50,=,12000.0,nM,485.6320000000003,4.481800000000003,4.0,5.0,4.920818753952375,0
Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-])c1ccccc1-3,CHEMBL4095032,Cc1cc2nc3c(nc2cc1C)C1(C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-])c1ccccc1-3,IC50,=,5800.0,nM,591.6750000000002,5.958420000000006,2.0,8.0,5.236572006437063,0
COc1cc2oc(-c3ccc(NCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,CHEMBL4569511,COc1cc2oc(-c3ccc(NCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,IC50,=,5.15,nM,614.1420000000003,7.870400000000008,2.0,8.0,8.288192770958808,1
Cc1ccccc1C1C([N+](=O)[O-])C(Cc2c[nH]cn2)NC12c1ccccc1-c1nc3ccccc3nc12,CHEMBL4644961,Cc1ccccc1C1C([N+](=O)[O-])C(Cc2c[nH]cn2)NC12c1ccccc1-c1nc3ccccc3nc12,IC50,=,10020.0,nM,488.55100000000016,4.528920000000003,2.0,6.0,4.999132278468774,0
Brc1cccc(-c2nnc3sc(-c4ccoc4)nn23)c1,CHEMBL2375483,Brc1cccc(-c2nnc3sc(-c4ccoc4)nn23)c1,IC50,=,344.0,nM,347.19699999999995,3.875300000000002,0.0,6.0,6.46344155742847,0
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,CHEMBL433041,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,=,290.0,nM,359.5140000000002,4.114500000000003,1.0,4.0,6.537602002101044,0
CCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,CHEMBL74922,CCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,IC50,=,29.0,nM,404.5980000000001,5.724300000000008,0.0,3.0,7.5376020021010435,1
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,CHEMBL4217755,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,IC50,=,36.9,nM,376.407,4.155320000000003,0.0,3.0,7.4329736338409385,1
CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,CHEMBL497755,CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,IC50,=,32600.0,nM,427.58800000000014,7.561100000000009,0.0,3.0,4.4867823999320615,0
CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],CHEMBL106348,CN(C)CCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],IC50,=,520.0,nM,466.56400000000025,3.4764000000000026,2.0,10.0,6.2839966563652006,0
Brc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,CHEMBL4526428,Brc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,IC50,=,12800.0,nM,553.4640000000002,6.481800000000005,1.0,7.0,4.892790030352131,0
CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,CHEMBL340609,CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,IC50,=,205.0,nM,354.46900000000016,4.4809000000000045,0.0,2.0,6.688246138944246,0
Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,CHEMBL117826,Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,IC50,=,1000000.0,nM,279.73,4.171800000000001,1.0,3.0,3.0,0
COc1cc(O)c(C(C)=O)c(-c2c(C)cc(O)c3oc4c(O)cc(C)c(-c5cc(OC)cc(O)c5C(=O)O)c4c23)c1,CHEMBL4556664,COc1cc(O)c(C(C)=O)c(-c2c(C)cc(O)c3oc4c(O)cc(C)c(-c5cc(OC)cc(O)c5C(=O)O)c4c23)c1,IC50,=,68300.0,nM,558.5390000000003,6.277240000000008,5.0,9.0,4.165579296318469,0
CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,CHEMBL4094981,CCN(CC)CCCCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,IC50,=,1830.0,nM,424.58500000000015,5.628100000000006,1.0,4.0,5.73754891026957,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,CHEMBL1651126,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCC2,IC50,=,22.91,nM,376.54400000000015,4.597500000000005,1.0,3.0,7.639974910810602,1
CN1CCC(CCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)CC1,CHEMBL140948,CN1CCC(CCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)CC1,IC50,=,6800.0,nM,317.34500000000014,1.9227,0.0,5.0,5.1674910872937625,0
CC(C)N1Cc2cc(O)ccc2N(C)C1c1ccccc1,CHEMBL3787307,CC(C)N1Cc2cc(O)ccc2N(C)C1c1ccccc1,IC50,=,253000.0,nM,282.387,3.7512000000000025,1.0,3.0,3.5968794788241816,0
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,CHEMBL361409,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,IC50,=,94.0,nM,289.379,2.1640000000000006,1.0,4.0,7.0268721464003026,1
COc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,CHEMBL418955,COc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,IC50,=,8.299,nM,350.46200000000016,4.681200000000004,0.0,4.0,8.08097423541264,1
C=C1c2cc(Cl)ccc2N=C2CCCCCN12,CHEMBL1161718,C=C1c2cc(Cl)ccc2N=C2CCCCCN12,IC50,=,501.19,nM,246.74099999999996,4.230300000000003,0.0,2.0,6.299997602857746,0
O=[N+]([O-])c1ccc2c(Nc3ccccc3)c3c(nc2c1)CCCC3,CHEMBL1085018,O=[N+]([O-])c1ccc2c(Nc3ccccc3)c3c(nc2c1)CCCC3,IC50,=,4800.0,nM,319.3640000000001,4.765400000000001,1.0,4.0,5.318758762624412,0
CNc1nc(NCCc2ccccc2)c2ccccc2n1,CHEMBL4064773,CNc1nc(NCCc2ccccc2)c2ccccc2n1,IC50,=,8700.0,nM,278.35900000000004,3.3261000000000016,2.0,4.0,5.060480747381382,0
O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1,CHEMBL3628053,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1,IC50,=,30500.0,nM,356.4490000000001,3.4762000000000017,2.0,1.0,4.515700160653214,0
CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,CHEMBL235548,CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CN1,IC50,=,3832.0,nM,497.7680000000003,5.0880000000000045,2.0,5.0,5.4165744995934935,0
COc1ccc(C(F)(F)F)c[n+]1CCCCOc1ccc2c(C)cc(=O)oc2c1,CHEMBL2441681,COc1ccc(C(F)(F)F)c[n+]1CCCCOc1ccc2c(C)cc(=O)oc2c1,IC50,=,1110.0,nM,408.3960000000001,4.275520000000004,0.0,4.0,5.954677021213343,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12,CHEMBL128292,O=C1CCN(Cc2ccccc2)C/C1=C\c1cn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12,IC50,=,50000.0,nM,465.5090000000001,5.0964000000000045,0.0,6.0,4.301029995663981,0
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(Cl)cc1)CCCC3,CHEMBL2234844,CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1ccc(Cl)cc1)CCCC3,IC50,=,1949.84,nM,398.89000000000016,4.557400000000003,1.0,5.0,5.7100010245185135,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCC3,CHEMBL398249,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCC3,IC50,=,12022.64,nM,347.4180000000002,3.8528200000000017,1.0,5.0,4.920000156997056,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,CHEMBL362444,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,IC50,=,27.0,nM,262.309,1.8587,1.0,4.0,7.568636235841013,1
Cc1cccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)c1,CHEMBL4633851,Cc1cccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)c1,IC50,=,7800.0,nM,488.55100000000016,4.528920000000003,2.0,6.0,5.107905397309518,0
Cc1cc(-c2ccc(Cl)cc2)nnc1NCCN1CCOCC1,CHEMBL150985,Cc1cc(-c2ccc(Cl)cc2)nnc1NCCN1CCOCC1,IC50,=,34000.0,nM,332.8350000000002,2.8495200000000014,1.0,5.0,4.4685210829577455,0
CCN(CC)CCOC(=O)/C=C/c1ccc2occ(C(=O)Nc3ccc(C)cc3)c(=O)c2c1,CHEMBL4278883,CCN(CC)CCOC(=O)/C=C/c1ccc2occ(C(=O)Nc3ccc(C)cc3)c(=O)c2c1,IC50,=,8990.0,nM,448.5190000000002,4.251920000000005,1.0,6.0,5.046240308266771,0
CN(Cc1ccccc1)Cc1ccc(/C=C2\CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,CHEMBL599644,CN(Cc1ccccc1)Cc1ccc(/C=C2\CCc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,IC50,=,52.0,nM,536.7600000000006,7.5661000000000085,0.0,4.0,7.2839966563652,1
CNC(=O)Oc1ccc2c(c1)SC[C@@H]1CCN(C)[C@H]21,CHEMBL1243329,CNC(=O)Oc1ccc2c(c1)SC[C@@H]1CCN(C)[C@H]21,IC50,=,8.11,nM,278.37699999999995,2.5033000000000007,1.0,4.0,8.090979145788843,1
CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,CHEMBL12937,CN(C)Cc1ccc(CSCCCCSCc2ccc(CN(C)C)o2)o1,IC50,=,210.0,nM,396.6220000000001,4.942600000000005,0.0,6.0,6.6777807052660805,0
O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCNCc1ccccc1,CHEMBL4164524,O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCNCc1ccccc1,IC50,=,153.0,nM,382.29100000000017,4.897000000000003,2.0,4.0,6.815308569182402,0
COc1cc2c3c(c1)c1cc(=O)c(OC)cc-1cn3CC2,CHEMBL4172271,COc1cc2c3c(c1)c1cc(=O)c(OC)cc-1cn3CC2,IC50,=,35610.0,nM,281.31100000000004,2.6796000000000006,0.0,4.0,4.448428026325747,0
S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccc(Br)cc1,CHEMBL4435178,S=C(NNc1c2c(nc3ccccc13)CCCC2)Nc1ccc(Br)cc1,IC50,=,571.0,nM,427.371,5.189600000000003,3.0,3.0,6.243363891754153,0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CHEMBL1190,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,=,5900.0,nM,258.4939999999999,3.5196000000000023,0.0,0.0,5.229147988357856,0
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3nc4ccccc4o3)cc1C(N)=O)C2,CHEMBL4163016,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3nc4ccccc4o3)cc1C(N)=O)C2,IC50,=,9267.0,nM,458.49400000000026,2.8774000000000006,1.0,6.0,5.033060836978887,0
COc1ccc2c(c1OC)CC(C)C2=O,CHEMBL155371,COc1ccc2c(c1OC)CC(C)C2=O,IC50,=,380.0,nM,206.241,2.0787,0.0,3.0,6.420216403383191,0
O=C1Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2N1,CHEMBL328468,O=C1Cc2cc3onc(CCC4CCN(Cc5ccccc5)CC4)c3cc2N1,IC50,=,0.95,nM,375.47200000000015,4.167200000000003,1.0,4.0,9.0,1
C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2Cl)C(=O)/C(=C/c2ccc(Cl)cc2Cl)C1,CHEMBL2332546,C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2Cl)C(=O)/C(=C/c2ccc(Cl)cc2Cl)C1,IC50,=,15750.0,nM,467.17900000000014,6.364500000000002,0.0,2.0,4.80271944187438,0
O=C(c1c(F)ccc(F)c1F)n1nc(OCCN2CCCCC2)c2ccccc21,CHEMBL4467037,O=C(c1c(F)ccc(F)c1F)n1nc(OCCN2CCCCC2)c2ccccc21,IC50,=,9400.0,nM,403.40400000000017,4.006800000000003,0.0,5.0,5.026872146400302,0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCOCCOCCNc2c3c(nc4ccccc24)CCCC3)cc1,CHEMBL4456433,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCOCCOCCNc2c3c(nc4ccccc24)CCCC3)cc1,IC50,=,100.0,nM,663.863,7.080100000000009,1.0,8.0,7.0,1
Nc1c2c(nc3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,CHEMBL58122,Nc1c2c(nc3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,IC50,=,67608.3,nM,277.2830000000001,3.296400000000001,1.0,4.0,4.169999984192581,0
O=C(Nc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cccc(F)c2)CC1,CHEMBL4591964,O=C(Nc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cccc(F)c2)CC1,IC50,=,650.0,nM,540.4910000000001,7.773700000000006,1.0,4.0,6.187086643357143,0
c1cc[n+](CCCCC[n+]2ccccc2)cc1,CHEMBL1088019,c1cc[n+](CCCCC[n+]2ccccc2)cc1,IC50,=,1270000.0,nM,228.33900000000003,2.1320999999999994,0.0,0.0,2.8961962790440428,0
