smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCCC3,CHEMBL2234541,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCCC3,IC50,=,14125.38,nM,420.4690000000003,4.5412200000000045,1.0,7.0,4.849999859991125,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,CHEMBL252580,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,IC50,=,6456.54,nM,435.5240000000003,4.6502200000000045,1.0,7.0,5.190000154058472,0
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1OC)CCCCC3,CHEMBL2234539,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1OC)CCCCC3,IC50,=,21877.62,nM,405.49800000000033,4.641620000000003,1.0,6.0,4.6599999253499025,0
COc1ccccc1-c1ccc(/C=N/N2CC(=O)N(CCC3CCN(Cc4ccccc4)CC3)C2=O)o1,CHEMBL4641865,COc1ccccc1-c1ccc(/C=N/N2CC(=O)N(CCC3CCN(Cc4ccccc4)CC3)C2=O)o1,IC50,=,90.4,nM,500.5990000000004,4.855600000000004,0.0,6.0,7.043831569524636,1
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCN1CCN(Cc2ccccc2)CC1,CHEMBL4640750,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1CCN1CCN(Cc2ccccc2)CC1,IC50,=,201.0,nM,516.5580000000003,3.270700000000001,0.0,8.0,6.696803942579511,0
COc1ccc(-c2ccc(/C=N/N3CC(=O)N(CCC4CCN(Cc5ccccc5)CC4)C3=O)o2)cc1,CHEMBL4639168,COc1ccc(-c2ccc(/C=N/N3CC(=O)N(CCC4CCN(Cc5ccccc5)CC4)C3=O)o2)cc1,IC50,=,108.0,nM,500.59900000000033,4.855600000000004,0.0,6.0,6.966576244513051,0
COc1cccc(-c2ccc(/C=N/N3CC(=O)N(CCC4CCN(Cc5ccccc5)CC4)C3=O)o2)c1,CHEMBL4633378,COc1cccc(-c2ccc(/C=N/N3CC(=O)N(CCC4CCN(Cc5ccccc5)CC4)C3=O)o2)c1,IC50,=,47.0,nM,500.59900000000033,4.855600000000004,0.0,6.0,7.327902142064282,1
CCNc1nc(NCc2ccccc2)c2ccccc2n1,CHEMBL4079345,CCNc1nc(NCc2ccccc2)c2ccccc2n1,IC50,=,7500.0,nM,278.35900000000004,3.673700000000002,2.0,4.0,5.1249387366083,0
CC(C)Nc1nc(NCc2ccccc2)c2ccccc2n1,CHEMBL3262251,CC(C)Nc1nc(NCc2ccccc2)c2ccccc2n1,IC50,=,6400.0,nM,292.38600000000014,4.0622000000000025,2.0,4.0,5.1938200260161125,0
c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,CHEMBL4067481,c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,IC50,=,6600.0,nM,290.37,3.8162000000000016,2.0,4.0,5.180456064458132,0
NC(=O)Cc1nc(NCc2ccccc2)c2ccccc2n1,CHEMBL4073193,NC(=O)Cc1nc(NCc2ccccc2)c2ccccc2n1,IC50,=,7200.0,nM,292.3420000000001,2.2696999999999994,2.0,4.0,5.142667503568732,0
CCN(CC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,CHEMBL3343708,CCN(CC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,IC50,=,536.4,nM,448.60700000000037,5.228500000000006,0.0,5.0,6.270511230820439,0
CCCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,CHEMBL3343713,CCCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,IC50,=,390.2,nM,448.60700000000037,5.228500000000006,0.0,5.0,6.4087127349415,0
CCCN(CCC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,CHEMBL3343714,CCCN(CCC)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,IC50,=,954.2,nM,476.6610000000004,6.008700000000008,0.0,5.0,6.020360587777092,0
COc1cc2c(cc1OC)-c1cc(OCCN3CCCCC3)nc(=O)n1CC2,CHEMBL4545210,COc1cc2c(cc1OC)-c1cc(OCCN3CCCCC3)nc(=O)n1CC2,IC50,=,5000.0,nM,385.46400000000017,2.3483,0.0,7.0,5.301029995663981,0
O=C(/C=N/O)Nc1ccc[n+](Cc2cccc(C[n+]3cccc(NC(=O)/C=N/O)c3)c2)c1,CHEMBL3261991,O=C(/C=N/O)Nc1ccc[n+](Cc2cccc(C[n+]3cccc(NC(=O)/C=N/O)c3)c2)c1,IC50,=,1670000.0,nM,434.45600000000013,1.1552,4.0,6.0,2.7772835288524167,0
O=C(/C=N/O)Nc1ccc[n+](CC[n+]2cccc(NC(=O)/C=N/O)c2)c1,CHEMBL3261984,O=C(/C=N/O)Nc1ccc[n+](CC[n+]2cccc(NC(=O)/C=N/O)c2)c1,IC50,=,2530000.0,nM,358.358,-0.2411999999999998,4.0,6.0,2.5968794788241816,0
O=C(/C=N/O)Nc1ccc[n+](Cc2ccccc2C[n+]2cccc(NC(=O)/C=N/O)c2)c1,CHEMBL3261990,O=C(/C=N/O)Nc1ccc[n+](Cc2ccccc2C[n+]2cccc(NC(=O)/C=N/O)c2)c1,IC50,=,1700000.0,nM,434.45600000000013,1.1551999999999991,4.0,6.0,2.769551078621726,0
O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1,CHEMBL3261992,O=C(/C=N/O)Nc1ccc[n+](Cc2ccc(C[n+]3cccc(NC(=O)/C=N/O)c3)cc2)c1,IC50,=,2100000.0,nM,434.45600000000013,1.1552,4.0,6.0,2.6777807052660805,0
OC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,CHEMBL129306,OC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,IC50,=,2300.0,nM,332.48800000000006,2.898100000000001,1.0,4.0,5.638272163982407,0
OCCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,CHEMBL259264,OCCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,IC50,=,350.0,nM,360.5420000000002,3.5358000000000027,1.0,4.0,6.455931955649724,0
OCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,CHEMBL259482,OCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,IC50,=,1100.0,nM,346.51500000000016,3.145700000000001,1.0,4.0,5.9586073148417755,0
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CHEMBL1201217,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,IC50,=,181.0,nM,289.41899999999987,3.924200000000004,0.0,3.0,6.742321425130816,0
CC(=O)O[C@@H]1C2CC[C@H]3C4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC[C@@H]1NC(=O)C=C(C)C,CHEMBL139630,CC(=O)O[C@@H]1C2CC[C@H]3C4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC[C@@H]1NC(=O)C=C(C)C,IC50,=,5248.07,nM,484.72500000000036,5.508100000000005,1.0,4.0,5.280000380871156,0
CO[C@@H]1CC2=CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O,CHEMBL136686,CO[C@@H]1CC2=CC[C@H]3[C@@H]4CC=C([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]3[C@@]2(C)C[C@@H]1O,IC50,=,251188.64,nM,373.58100000000013,4.421400000000005,1.0,3.0,3.6000000054478725,0
CC(C)=CC(=O)N[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C([C@H](C)N(C)C)=CC[C@H]4[C@@H]3CC[C@H]2[C@H]1O,CHEMBL496487,CC(C)=CC(=O)N[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C([C@H](C)N(C)C)=CC[C@H]4[C@@H]3CC[C@H]2[C@H]1O,IC50,=,48500.0,nM,442.68800000000016,4.937300000000006,2.0,3.0,4.314258261397736,0
CN[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(=O)[C@@H](NC(=O)C=C(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL496259,CN[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(=O)[C@@H](NC(=O)C=C(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,=,9900.0,nM,426.6450000000003,4.803300000000005,2.0,3.0,5.00436480540245,0
CC1CCN(CC2Cc3ccccc3C2=O)CC1,CHEMBL156763,CC1CCN(CC2Cc3ccccc3C2=O)CC1,IC50,=,480.0,nM,243.35,2.773500000000001,0.0,2.0,6.3187587626244115,0
CN1CCN(CC2Cc3ccccc3C2=O)CC1,CHEMBL156157,CN1CCN(CC2Cc3ccccc3C2=O)CC1,IC50,=,94.0,nM,244.338,1.2890000000000001,0.0,3.0,7.0268721464003026,1
CC1CCN(CCc2ccccc2)CC1,CHEMBL343237,CC1CCN(CCc2ccccc2)CC1,IC50,=,180.0,nM,203.329,2.961000000000001,0.0,1.0,6.7447274948966935,0
O=C1c2ccccc2CCC1CC1CCN(c2ccccc2)CC1,CHEMBL1083677,O=C1c2ccccc2CCC1CC1CCN(c2ccccc2)CC1,IC50,=,2100.0,nM,319.4480000000001,4.738400000000004,0.0,2.0,5.6777807052660805,0
COc1cc(/C=C/c2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,CHEMBL4086383,COc1cc(/C=C/c2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,IC50,=,4200.0,nM,472.65700000000015,3.3469000000000024,0.0,5.0,5.376750709602098,0
CN1CCN(c2ccc(/C=C/c3cc(N4CCN(C)CC4)c4ccccc4[n+]3C)cc2)CC1,CHEMBL4093514,CN1CCN(c2ccc(/C=C/c3cc(N4CCN(C)CC4)c4ccccc4[n+]3C)cc2)CC1,IC50,=,2500.0,nM,442.63100000000026,3.3383000000000016,0.0,4.0,5.6020599913279625,0
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,CHEMBL4067639,C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,IC50,=,4400.0,nM,370.47600000000017,4.152600000000003,1.0,2.0,5.356547323513811,0
CCn1c2ccccc2c2cc(/C=C/c3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,CHEMBL4095051,CCn1c2ccccc2c2cc(/C=C/c3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,IC50,=,2300.0,nM,448.5900000000002,5.799100000000006,0.0,3.0,5.638272163982407,0
CC1CCN(Cc2ccc3ccccc3c2)CC1,CHEMBL155128,CC1CCN(Cc2ccc3ccccc3c2)CC1,IC50,=,2900.0,nM,239.362,4.0717000000000025,0.0,1.0,5.537602002101044,0
CC1CCN(Cc2cccc3ccccc23)CC1,CHEMBL155121,CC1CCN(Cc2cccc3ccccc23)CC1,IC50,=,220.0,nM,239.362,4.0717000000000025,0.0,1.0,6.657577319177793,0
CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1,CHEMBL347354,CC1CCN(Cc2ccccc2[N+](=O)[O-])CC1,IC50,=,160.0,nM,234.29899999999995,2.8267000000000007,0.0,3.0,6.795880017344076,0
O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,CHEMBL3983017,O=C1/C(=C/c2ccc(Br)cc2)CN(Cc2ccc3ccccc3c2)C/C1=C\c1ccc(Br)cc1,IC50,=,830.0,nM,573.3280000000002,7.916700000000006,0.0,2.0,6.080921907623925,0
CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,CHEMBL3335023,CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,IC50,=,39700.0,nM,368.43300000000016,4.019300000000003,0.0,5.0,4.401209493236885,0
CC(c1cc(O)cc2oc(=O)c3ccccc3c12)N(C)C,CHEMBL3335022,CC(c1cc(O)cc2oc(=O)c3ccccc3c12)N(C)C,IC50,=,33100.0,nM,283.327,3.2744000000000018,1.0,4.0,4.480172006224281,0
CC(c1cc(O)c2c(c1)oc(=O)c1ccccc12)N(C)C,CHEMBL3335021,CC(c1cc(O)c2c(c1)oc(=O)c1ccccc12)N(C)C,IC50,=,18900.0,nM,283.327,3.2744000000000018,1.0,4.0,4.723538195826756,0
COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,CHEMBL3335019,COc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,IC50,=,2800.0,nM,297.3540000000001,3.5774000000000026,0.0,4.0,5.552841968657781,0
O=C(CNc1ccc(F)cc1)Nc1ccc2oc(=O)ccc2c1,CHEMBL4515881,O=C(CNc1ccc(F)cc1)Nc1ccc2oc(=O)ccc2c1,IC50,=,62.0,nM,312.30000000000007,2.982700000000001,2.0,4.0,7.207608310501746,1
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCOCC1,CHEMBL4473727,O=C(CNc1ccc2oc(=O)ccc2c1)N1CCOCC1,IC50,=,37.0,nM,288.30300000000005,1.0637,1.0,5.0,7.431798275933005,1
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,CHEMBL4467130,O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,IC50,=,80.0,nM,363.41700000000014,2.553700000000001,1.0,5.0,7.096910013008057,1
O=C(CNc1ccc2oc(=O)ccc2c1)c1ccccc1,CHEMBL4445907,O=C(CNc1ccc2oc(=O)ccc2c1)c1ccccc1,IC50,=,148.0,nM,279.295,3.087800000000001,1.0,4.0,6.8297382846050425,0
COc1ccc(C(F)(F)F)c[n+]1CCCCCO,CHEMBL2441677,COc1ccc(C(F)(F)F)c[n+]1CCCCCO,IC50,=,131000.0,nM,264.26699999999994,2.1641,1.0,2.0,3.882728704344236,0
COc1ccc(C(F)(F)F)c[n+]1C,CHEMBL2441688,COc1ccc(C(F)(F)F)c[n+]1C,IC50,=,31000.0,nM,192.16,1.5385,0.0,1.0,4.508638306165727,0
COc1ccc(C(F)(F)F)c[n+]1CCCCC[n+]1cc(C(F)(F)F)ccc1OC,CHEMBL2441679,COc1ccc(C(F)(F)F)c[n+]1CCCCC[n+]1cc(C(F)(F)F)ccc1OC,IC50,=,22000.0,nM,424.3850000000001,4.186900000000003,0.0,2.0,4.657577319177793,0
COc1ccc(C(F)(F)F)c[n+]1CCC[n+]1cc(C(F)(F)F)ccc1OC,CHEMBL2441678,COc1ccc(C(F)(F)F)c[n+]1CCC[n+]1cc(C(F)(F)F)ccc1OC,IC50,=,3600.0,nM,396.33100000000013,3.4067000000000016,0.0,2.0,5.443697499232711,0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,CHEMBL442813,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,IC50,=,67000.0,nM,246.262,1.8674,1.0,4.0,4.173925197299173,0
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,CHEMBL481657,CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,IC50,=,28000.0,nM,246.262,1.8673999999999995,1.0,4.0,4.5528419686577815,0
CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,CHEMBL481658,CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,IC50,=,390000.0,nM,328.3640000000001,3.384500000000002,0.0,5.0,3.408935392973502,0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,CHEMBL459825,CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,IC50,=,68000.0,nM,408.40300000000025,-0.3083999999999996,4.0,9.0,4.167491087293763,0
COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,CHEMBL3311040,COc1ccc(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,IC50,=,131170.0,nM,364.39700000000016,4.661400000000005,0.0,5.0,3.8821654814562527,0
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,CHEMBL393417,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,IC50,=,126700.0,nM,394.4230000000002,4.007900000000003,0.0,6.0,3.8972233851165594,0
COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,CHEMBL241806,COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,IC50,=,127180.0,nM,410.42200000000014,3.1119000000000017,1.0,7.0,3.895581179352405,0
COc1cc(OC)c(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,CHEMBL3311038,COc1cc(OC)c(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,IC50,=,121600.0,nM,394.4230000000002,4.670000000000004,0.0,6.0,3.9150664250632836,0
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,CHEMBL511921,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,IC50,=,204.17,nM,330.181,3.487020000000002,0.0,2.0,6.690008071218821,0
Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,CHEMBL4100407,Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,IC50,=,144.5,nM,232.239,1.20592,0.0,3.0,6.840132152907432,0
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1[N+](=O)[O-],CHEMBL4074655,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1[N+](=O)[O-],IC50,=,199.5,nM,296.2820000000001,2.632720000000001,0.0,4.0,6.700057099977232,0
O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(Br)cc21,CHEMBL4082959,O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(Br)cc21,IC50,=,263.0,nM,361.151,3.086800000000001,0.0,4.0,6.580044251510242,0
c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,CHEMBL4538834,c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,IC50,=,20000.0,nM,318.4640000000001,4.9390000000000045,1.0,1.0,4.698970004336019,0
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,CHEMBL3585374,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,IC50,=,190.0,nM,454.6620000000002,6.242840000000006,2.0,2.0,6.721246399047171,0
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,CHEMBL3585375,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,IC50,=,690.0,nM,468.68900000000025,6.6329400000000085,2.0,2.0,6.161150909262744,0
Cc1ccc2[nH]c3c(c2c1)CN(CCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,CHEMBL4467520,Cc1ccc2[nH]c3c(c2c1)CN(CCCCCN1CCc2[nH]c4ccc(C)cc4c2C1)CC3,IC50,=,195.0,nM,440.63500000000016,5.852740000000006,2.0,2.0,6.709965388637482,0
CO[C@H]1O[C@@](C)(c2nccc3cc4c(cc23)OCO4)c2ccc3c(c21)OCO3,CHEMBL4168299,CO[C@H]1O[C@@](C)(c2nccc3cc4c(cc23)OCO4)c2ccc3c(c21)OCO3,IC50,=,28300.0,nM,379.36800000000017,3.630900000000002,0.0,7.0,4.548213564475709,0
COC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,CHEMBL4171637,COC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,IC50,=,96800.0,nM,363.36900000000014,4.059000000000005,0.0,6.0,4.014124642691606,0
CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,CHEMBL4163761,CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,IC50,=,11300.0,nM,365.3410000000002,2.9768000000000012,1.0,7.0,4.94692155651658,0
c1cc2cc3c(cc2c([C@H]2Oc4ccc5c(c4O2)OCO5)n1)OCO3,CHEMBL4165471,c1cc2cc3c(cc2c([C@H]2Oc4ccc5c(c4O2)OCO5)n1)OCO3,IC50,=,78100.0,nM,337.2870000000001,3.1622000000000017,0.0,7.0,4.1073489661227,0
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cc(O)cc1O,CHEMBL3819036,O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cc(O)cc1O,IC50,=,6440.0,nM,358.43400000000014,4.665100000000006,4.0,5.0,5.191114132640188,0
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,CHEMBL524100,O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,IC50,=,1940.0,nM,358.43400000000014,4.665100000000006,4.0,5.0,5.7121982700697735,0
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O,CHEMBL489354,O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O,IC50,=,1840.0,nM,342.43500000000006,4.959500000000007,3.0,4.0,5.735182176990462,0
O=C(CCCCCCCCc1ccccc1)c1c(O)cccc1O,CHEMBL1254269,O=C(CCCCCCCCc1ccccc1)c1c(O)cccc1O,IC50,=,1310.0,nM,326.4360000000001,5.253900000000006,2.0,3.0,5.8827287043442364,0
CC(C)(C)c1cccc(C(=O)C(F)(F)F)c1,CHEMBL89354,CC(C)(C)c1cccc(C(=O)C(F)(F)F)c1,IC50,=,14.6,nM,230.22899999999996,3.7291000000000025,0.0,1.0,7.835647144215562,1
CC(C)(C)c1cccc(C(=O)C(F)F)c1,CHEMBL3623554,CC(C)(C)c1cccc(C(=O)C(F)F)c1,IC50,=,6.05,nM,212.23899999999998,3.4319000000000024,0.0,1.0,8.21824462534753,1
C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1,CHEMBL3137700,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1,IC50,=,285.0,nM,246.30399999999992,2.9768000000000017,0.0,1.0,6.54515513999149,0
CC(C)(C)c1cccc(C(=O)CF)c1,CHEMBL3623561,CC(C)(C)c1cccc(C(=O)CF)c1,IC50,=,578.0,nM,194.24899999999997,3.1363000000000016,0.0,1.0,6.238072161579471,0
CC[C@H]1[C@@H]2OC(=O)[C@@](C)(O)[C@@H]2[C@@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,CHEMBL3237633,CC[C@H]1[C@@H]2OC(=O)[C@@](C)(O)[C@@H]2[C@@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,IC50,=,17100.0,nM,391.5080000000002,2.2737,1.0,6.0,4.767003889607847,0
CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,CHEMBL3237628,CC[C@H]1[C@H](C[C@H](C)C(=O)OC)O[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,IC50,=,71500.0,nM,407.55100000000016,3.5230000000000024,0.0,6.0,4.145693958198919,0
CC[C@@H]1[C@@H]2CCCCN3[C@H]([C@@H]4C[C@@H](C)C(=O)O4)CC[C@]23[C@H]2[C@@H]1OC(=O)[C@]2(C)O,CHEMBL3237630,CC[C@@H]1[C@@H]2CCCCN3[C@H]([C@@H]4C[C@@H](C)C(=O)O4)CC[C@]23[C@H]2[C@@H]1OC(=O)[C@]2(C)O,IC50,=,9100.0,nM,391.50800000000015,2.2737000000000003,1.0,6.0,5.040958607678906,0
CC[C@@H]1[C@H]2OC(=O)[C@@](C)(O)[C@H]2[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,CHEMBL3237632,CC[C@@H]1[C@H]2OC(=O)[C@@](C)(O)[C@H]2[C@]23CC[C@@H]([C@@H]4C[C@H](C)C(=O)O4)N2CCCC[C@H]13,IC50,=,68800.0,nM,391.5080000000002,2.2737,1.0,6.0,4.162411561764489,0
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)[C@@H](NC(=O)c5ccccc5)C=C[C@]4(O)CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C,CHEMBL1651040,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)[C@@H](NC(=O)c5ccccc5)C=C[C@]4(O)CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C,IC50,=,30200.0,nM,578.7940000000002,4.745200000000005,3.0,6.0,4.519993057042848,0
CC(=O)O[C@H]1C[C@@H]2C(=CC[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]23C)C[C@@]23O[C@@H]2[C@H]2OC[C@](C)([C@H]2NC(=O)c2ccccc2)[C@H]13,CHEMBL1651042,CC(=O)O[C@H]1C[C@@H]2C(=CC[C@]3(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]23C)C[C@@]23O[C@@H]2[C@H]2OC[C@](C)([C@H]2NC(=O)c2ccccc2)[C@H]13,IC50,=,3000.0,nM,592.7770000000004,3.972800000000003,2.0,7.0,5.522878745280337,0
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@@]5(C=C[C@H](NC(=O)c6ccccc6)[C@@]4(C)CO5)CC3=CC[C@]12C)N(C)C,CHEMBL1651043,C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3C[C@H](O)[C@@H]4[C@@]5(C=C[C@H](NC(=O)c6ccccc6)[C@@]4(C)CO5)CC3=CC[C@]12C)N(C)C,IC50,=,8500.0,nM,534.7410000000003,4.190800000000003,3.0,5.0,5.070581074285707,0
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45,CHEMBL1651041,CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3C[C@H]4OC[C@@]5(C)[C@@H](NC(=O)c6ccccc6)C=C[C@@](O)(CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C)[C@@H]45,IC50,=,14000.0,nM,576.7780000000001,4.761600000000005,2.0,6.0,4.853871964321762,0
