smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=P(O)(NN1CCCCC1)Oc1ccccc1,CHEMBL1275924,O=P(O)(NN1CCCCC1)Oc1ccccc1,IC50,=,5490000.0,nM,256.242,2.1563,2.0,3.0,2.260427655549908,0
O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1,CHEMBL1276567,O=C(NP(=O)(NN1CCCCC1)NN1CCCCC1)c1ccccc1,IC50,=,1950000.0,nM,365.4180000000002,2.5055,3.0,4.0,2.7099653886374817,0
O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,CHEMBL1276534,O=C(NP(=O)(NN1CCOCC1)NN1CCOCC1)c1ccccc1,IC50,=,18620000.0,nM,369.36200000000014,0.19810000000000086,3.0,6.0,1.730020323354676,0
O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,CHEMBL1276594,O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,IC50,=,9550000.0,nM,342.336,0.8471000000000004,2.0,6.0,2.0199966284162536,0
CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,CHEMBL295462,CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,IC50,=,100.0,nM,314.32,3.0772200000000014,2.0,5.0,7.0,1
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,CHEMBL1243298,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,IC50,=,148.0,nM,377.48800000000017,3.6128000000000022,0.0,4.0,6.8297382846050425,0
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)[C@@H]12,CHEMBL1243111,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)[C@@H]12,IC50,=,245.3,nM,413.5210000000001,5.2370000000000045,1.0,4.0,6.610302451793613,0
CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,CHEMBL1241457,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,IC50,=,387.5,nM,265.265,1.7329,1.0,5.0,6.411728293157671,0
O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,CHEMBL1243388,O=C(Nc1ccccc1Cl)Oc1ccc2c(c1)CCCN2Cc1ccccc1,IC50,=,3310.0,nM,392.88600000000014,5.903700000000003,1.0,3.0,5.480172006224282,0
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(O3)O2)cc1,CHEMBL1243268,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(O3)O2)cc1,IC50,=,4300.0,nM,355.39000000000016,4.358900000000004,1.0,5.0,5.366531544420414,0
CCOC(=O)C1=CN(C)c2cccc(OC(=O)N(C)C)c2C1,CHEMBL1243360,CCOC(=O)C1=CN(C)c2cccc(OC(=O)N(C)C)c2C1,IC50,=,7.0,nM,304.3460000000001,2.1863,0.0,5.0,8.154901959985743,1
O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1,CHEMBL1213295,O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCCCCC1,IC50,=,500.0,nM,314.3850000000002,2.4654000000000007,0.0,3.0,6.301029995663981,0
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)(CCc4ccccc4)C2N3C)cc1,CHEMBL1173090,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)(CCc4ccccc4)C2N3C)cc1,IC50,=,300.0,nM,484.6640000000002,6.547500000000008,1.0,3.0,6.522878745280337,0
Cc1ccc2ccc(CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(O)c2n1,CHEMBL3215816,Cc1ccc2ccc(CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c(O)c2n1,IC50,=,0.5,nM,496.6990000000001,7.218120000000009,3.0,5.0,9.0,1
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,CHEMBL328085,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,=,28000.0,nM,442.37600000000015,2.5276000000000005,7.0,10.0,4.5528419686577815,0
Cc1nc(N)ncc1-c1nnnn1-c1ccc(-c2ccccc2)cc1,CHEMBL186400,Cc1nc(N)ncc1-c1nnnn1-c1ccc(-c2ccccc2)cc1,IC50,=,27000.0,nM,329.36699999999996,2.676920000000001,1.0,7.0,4.568636235841012,0
CN(C)c1ccc(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1,CHEMBL187370,CN(C)c1ccc(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1,IC50,=,22000.0,nM,363.369,3.747600000000003,3.0,6.0,4.657577319177793,0
Cc1c(/N=C/c2ccccc2O)cc2c(c1N)C(C)(C)CC2(C)C,CHEMBL186349,Cc1c(/N=C/c2ccccc2O)cc2c(c1N)C(C)(C)CC2(C)C,IC50,=,16000.0,nM,322.4520000000001,4.992320000000004,2.0,3.0,4.795880017344076,0
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,CHEMBL187017,Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,IC50,=,15000.0,nM,324.464,5.581680000000005,2.0,2.0,4.823908740944318,0
COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1,CHEMBL189875,COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1,IC50,=,14000.0,nM,439.51500000000016,6.004300000000006,0.0,6.0,4.853871964321762,0
CCCc1cc(N2CCC=N2)ccc1C(=O)O/N=C(\N)c1ccc(C(F)(F)F)cc1,CHEMBL1085465,CCCc1cc(N2CCC=N2)ccc1C(=O)O/N=C(\N)c1ccc(C(F)(F)F)cc1,IC50,=,13000.0,nM,418.41900000000015,4.331100000000003,1.0,5.0,4.886056647693163,0
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,CHEMBL189764,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,IC50,=,8500.0,nM,517.6110000000001,4.6444000000000045,2.0,7.0,5.070581074285707,0
Fc1ccc(N(Cc2ccc3c(c2)OCO3)C(=S)Nc2cccc(C(F)(F)F)c2)cc1,CHEMBL186896,Fc1ccc(N(Cc2ccc3c(c2)OCO3)C(=S)Nc2cccc(C(F)(F)F)c2)cc1,IC50,=,8000.0,nM,448.441,5.9768000000000026,1.0,3.0,5.096910013008057,0
C/C(=N\O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,CHEMBL1086358,C/C(=N\O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,IC50,=,6700.0,nM,404.25300000000016,5.407320000000002,2.0,5.0,5.173925197299173,0
O=C(CC1S/C(=N/c2ccc(C3CCCCC3)cc2)NC1=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL187030,O=C(CC1S/C(=N/c2ccc(C3CCCCC3)cc2)NC1=O)Nc1ccc(OC(F)(F)F)cc1,IC50,=,2900.0,nM,491.53500000000014,5.8808000000000025,2.0,5.0,5.537602002101044,0
Cc1nn(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1nsc(Nc2ccccc2)n1,CHEMBL360186,Cc1nn(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1nsc(Nc2ccccc2)n1,IC50,=,2600.0,nM,533.479,5.728220000000002,1.0,8.0,5.585026652029182,0
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,CHEMBL189870,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,IC50,=,2500.0,nM,368.45800000000014,3.6783200000000016,2.0,4.0,5.6020599913279625,0
CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,CHEMBL362579,CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,IC50,=,1300.0,nM,434.56100000000015,6.481900000000008,1.0,5.0,5.886056647693162,0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,CHEMBL325109,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,IC50,=,890.0,nM,373.8840000000001,3.3252000000000024,2.0,4.0,6.0506099933550885,0
CC(Cc1ccc(O)cc1)C1CCC(C)C(c2ccc(O)cc2)C1,CHEMBL185896,CC(Cc1ccc(O)cc1)C1CCC(C)C(c2ccc(O)cc2)C1,IC50,=,620.0,nM,324.46400000000006,5.496400000000005,2.0,2.0,6.2076083105017466,0
O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,CHEMBL427342,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,IC50,=,590.0,nM,348.41000000000014,2.0302,4.0,5.0,6.229147988357855,0
O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL1084545,O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,3.0,nM,561.1700000000002,7.3763000000000085,3.0,4.0,8.522878745280337,1
O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL1084544,O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,0.7,nM,547.1430000000003,6.986200000000008,3.0,4.0,9.0,1
O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL1086007,O=C(CCOCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,1.5,nM,533.1160000000003,6.596100000000006,3.0,4.0,8.823908740944319,1
O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,CHEMBL388615,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,IC50,=,95.0,nM,490.05100000000033,6.435700000000005,3.0,4.0,7.022276394711152,1
O=C(CCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL427082,O=C(CCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,0.5,nM,517.1170000000003,7.359700000000006,3.0,3.0,9.0,1
O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL225021,O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,0.3,nM,503.0900000000003,6.969600000000006,3.0,3.0,9.0,1
O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,CHEMBL223714,O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,IC50,=,46.0,nM,503.0900000000002,7.4308000000000085,3.0,3.0,7.337242168318426,1
O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,CHEMBL224998,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,IC50,=,33.0,nM,475.0360000000003,6.650600000000005,3.0,3.0,7.481486060122112,1
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,CHEMBL388575,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,IC50,=,180.0,nM,461.0090000000003,6.260500000000005,3.0,3.0,6.7447274948966935,0
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL224202,O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,18.0,nM,501.07400000000035,7.050200000000006,3.0,3.0,7.744727494896693,1
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc4ccccc4c2)C3=O)c1,CHEMBL1085933,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc4ccccc4c2)C3=O)c1,IC50,=,2.09,nM,578.7090000000002,7.635500000000008,1.0,6.0,8.679853713888948,1
c1ccc2c(NCCCCCCNc3c4c(nc5ncccc35)CCCCC4)c3c(nc2c1)CCCCC3,CHEMBL1083488,c1ccc2c(NCCCCCCNc3c4c(nc5ncccc35)CCCCC4)c3c(nc2c1)CCCCC3,IC50,=,2.5,nM,507.7260000000005,7.800200000000008,2.0,5.0,8.602059991327963,1
c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,CHEMBL75985,c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,IC50,=,1.9,nM,508.7140000000004,7.195200000000009,2.0,6.0,8.721246399047171,1
c1cnc2nc3c(c(NCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,CHEMBL76173,c1cnc2nc3c(c(NCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,IC50,=,1.3,nM,494.6870000000004,6.805100000000008,2.0,6.0,8.886056647693161,1
c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,CHEMBL75305,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,IC50,=,4.8,nM,480.66000000000037,6.415000000000006,2.0,6.0,8.318758762624412,1
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,CHEMBL74827,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,IC50,=,22.0,nM,478.68400000000037,7.625000000000008,2.0,4.0,7.657577319177793,1
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,CHEMBL76014,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,IC50,=,75.0,nM,464.6570000000003,7.2349000000000085,2.0,4.0,7.1249387366083,1
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,CHEMBL421501,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,IC50,=,115.0,nM,450.6300000000003,6.8448000000000055,2.0,4.0,6.939302159646387,0
c1ccc(CN2CCC(CCN=c3[nH]nc(-c4ccccc4)c4ccccc34)CC2)cc1,CHEMBL91774,c1ccc(CN2CCC(CCN=c3[nH]nc(-c4ccccc4)c4ccccc34)CC2)cc1,IC50,=,440.0,nM,422.57600000000014,5.4329000000000045,1.0,3.0,6.356547323513813,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(Cc3ccccc3)cc2)c1,CHEMBL1086246,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(Cc3ccccc3)cc2)c1,IC50,=,24.7,nM,418.537,4.896500000000005,1.0,4.0,7.607303046740334,1
COc1cc2c(cc1OC)CC(CC1CCN(c3ccccc3)CC1)=C2,CHEMBL1085277,COc1cc2c(cc1OC)CC(CC1CCN(c3ccccc3)CC1)=C2,IC50,=,4400.0,nM,349.4740000000001,4.950000000000005,0.0,3.0,5.356547323513811,0
COc1cc2c(cc1OC)C(O)C(CC1CCN(c3ccccc3)CC1)C2,CHEMBL1083056,COc1cc2c(cc1OC)C(O)C(CC1CCN(c3ccccc3)CC1)C2,IC50,=,300.0,nM,367.48900000000015,4.216200000000003,1.0,4.0,6.522878745280337,0
O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,CHEMBL1083678,O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,IC50,=,15000.0,nM,333.475,5.128500000000004,0.0,2.0,4.823908740944318,0
O=C1c2ccccc2CCC1CC1CCN(c2ccccc2)CC1,CHEMBL1083677,O=C1c2ccccc2CCC1CC1CCN(c2ccccc2)CC1,IC50,=,2100.0,nM,319.4480000000001,4.738400000000004,0.0,2.0,5.6777807052660805,0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,=,130.0,nM,309.331,4.435000000000003,1.0,2.0,6.886056647693162,0
Nc1c2c(nc3ccccc13)-c1ccccc1NCCC2,CHEMBL325203,Nc1c2c(nc3ccccc13)-c1ccccc1NCCC2,IC50,=,391100.0,nM,275.3550000000001,3.8421000000000016,2.0,3.0,3.407712184047869,0
Nc1c2c(nc3ccccc13)-c1ccccc1NCC2,CHEMBL115697,Nc1c2c(nc3ccccc13)-c1ccccc1NCC2,IC50,=,69400.0,nM,261.32800000000003,3.4520000000000013,2.0,3.0,4.158640529545145,0
Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,CHEMBL117826,Nc1c2ccccc2nc2c1cnc1cc(Cl)ccc12,IC50,=,1000000.0,nM,279.73,4.171800000000001,1.0,3.0,3.0,0
Nc1c2c(nc3ccccc13)CCCc1ccccc1-2,CHEMBL118139,Nc1c2c(nc3ccccc13)CCCc1ccccc1-2,IC50,=,38200.0,nM,260.34,3.9727000000000015,1.0,2.0,4.417936637088292,0
Nc1c2c(nc3ccccc13)CCCCCC2,CHEMBL118968,Nc1c2c(nc3ccccc13)CCCCCC2,IC50,=,9100.0,nM,226.32299999999992,3.4760000000000018,1.0,2.0,5.040958607678906,0
Nc1c2c(nc3ccccc13)CCCCC2,CHEMBL330883,Nc1c2c(nc3ccccc13)CCCCC2,IC50,=,39.0,nM,212.29599999999994,3.0859000000000014,1.0,2.0,7.4089353929735005,1
c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,CHEMBL1082739,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,IC50,=,38.0,nM,466.6730000000002,7.916500000000008,2.0,4.0,7.420216403383191,1
c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,CHEMBL1082738,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,IC50,=,8.8,nM,452.64600000000013,7.526400000000009,2.0,4.0,8.05551732784983,1
c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,CHEMBL1084775,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1,IC50,=,10.1,nM,438.61900000000014,7.136300000000007,2.0,4.0,7.995678626217357,1
c1ccc2c(NCCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,CHEMBL1084531,c1ccc2c(NCCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,IC50,=,176.0,nM,430.64000000000016,7.153400000000008,2.0,4.0,6.7544873321858505,0
c1ccc2c(NCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,CHEMBL1084530,c1ccc2c(NCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,IC50,=,83.0,nM,416.61300000000017,6.763300000000006,2.0,4.0,7.080921907623925,1
c1ccc2c(NCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,CHEMBL1084096,c1ccc2c(NCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,IC50,=,13.6,nM,402.5860000000001,6.373200000000006,2.0,4.0,7.866461091629782,1
c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,CHEMBL1084369,c1ccc2c(NCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,IC50,=,12.8,nM,388.55900000000025,5.983100000000005,2.0,4.0,7.892790030352131,1
CN(CCOCCNC(=O)Nc1ccc([N+](=O)[O-])cc1)Cc1ccccc1,CHEMBL98497,CN(CCOCCNC(=O)Nc1ccc([N+](=O)[O-])cc1)Cc1ccccc1,IC50,=,2300.0,nM,372.4250000000001,2.8649000000000013,2.0,5.0,5.638272163982407,0
CCN(CCOCCNC(=O)NCc1ccccc1)CC1CCCCC1,CHEMBL329733,CCN(CCOCCNC(=O)NCc1ccccc1)CC1CCCCC1,IC50,=,10000.0,nM,361.53000000000026,3.404600000000001,2.0,3.0,5.0,0
CN(CCOCCNC(=S)NC1CCCCC1)Cc1ccccc1,CHEMBL99605,CN(CCOCCNC(=S)NC1CCCCC1)Cc1ccccc1,IC50,=,1400.0,nM,349.54400000000015,2.9318000000000013,2.0,3.0,5.853871964321763,0
CN(CCOCCNC(=S)Nc1ccccn1)Cc1ccccc1,CHEMBL1085032,CN(CCOCCNC(=S)Nc1ccccn1)Cc1ccccc1,IC50,=,4000.0,nM,344.48400000000015,2.5166000000000004,2.0,4.0,5.3979400086720375,0
CN(CCOCCNC(=S)Nc1cccc2ccccc12)Cc1ccccc1,CHEMBL420827,CN(CCOCCNC(=S)Nc1cccc2ccccc12)Cc1ccccc1,IC50,=,10000.0,nM,393.55600000000015,4.274800000000003,2.0,3.0,5.0,0
CN(CCOCCNC(=S)NC(=O)c1ccccc1)C1CCCCC1,CHEMBL317541,CN(CCOCCNC(=S)NC(=O)c1ccccc1)C1CCCCC1,IC50,=,13.0,nM,363.5270000000002,2.572000000000001,2.0,4.0,7.886056647693162,1
CN(CCOCCCNC(=S)NC(=O)c1ccccc1)Cc1ccccc1,CHEMBL101155,CN(CCOCCCNC(=S)NC(=O)c1ccccc1)Cc1ccccc1,IC50,=,1100.0,nM,385.5330000000001,2.829600000000001,2.0,4.0,5.9586073148417755,0
CN(CCOCCNC(=S)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O)Cc1ccccc1,CHEMBL1085031,CN(CCOCCNC(=S)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O)Cc1ccccc1,IC50,=,6.0,nM,501.6080000000003,3.214900000000002,2.0,6.0,8.221848749616356,1
CN(CCOCCNC(=S)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2)Cc1ccccc1,CHEMBL1085030,CN(CCOCCNC(=S)NC(=O)c1ccc2c(c1)C(=O)c1ccccc1-2)Cc1ccccc1,IC50,=,30.0,nM,473.5980000000001,3.6509000000000023,2.0,5.0,7.522878745280337,1
CN(CCOCCNC(=S)NC(=O)c1ccc2ccccc2c1)Cc1ccccc1,CHEMBL100510,CN(CCOCCNC(=S)NC(=O)c1ccc2ccccc2c1)Cc1ccccc1,IC50,=,100.0,nM,421.56600000000014,3.5927000000000024,2.0,4.0,7.0,1
CN(CCOCCNC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)Cc1ccccc1,CHEMBL101809,CN(CCOCCNC(=S)NC(=O)c1ccc(-c2ccccc2)cc1)Cc1ccccc1,IC50,=,230.0,nM,447.60400000000016,4.106500000000004,2.0,4.0,6.638272163982407,0
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,CHEMBL1082436,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,IC50,=,33.0,nM,423.5600000000002,6.105000000000008,1.0,3.0,7.481486060122112,1
Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1,CHEMBL1084275,Cc1nc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc2s1,IC50,=,6.8,nM,378.54100000000005,5.4798200000000055,0.0,4.0,8.167491087293763,1
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCO2,CHEMBL1082434,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)OCO2,IC50,=,30.0,nM,351.44600000000014,4.290400000000004,0.0,4.0,7.522878745280337,1
c1ccc(C2=NNC(NCN3CCCCC3)=NC2)cc1,CHEMBL1084789,c1ccc(C2=NNC(NCN3CCCCC3)=NC2)cc1,IC50,=,47000.0,nM,271.36799999999994,1.3828999999999994,2.0,5.0,4.327902142064284,0
c1ccc(-c2cnc(NCN3CCCCC3)nn2)cc1,CHEMBL1084788,c1ccc(-c2cnc(NCN3CCCCC3)nn2)cc1,IC50,=,60000.0,nM,269.3519999999999,2.3939000000000004,1.0,5.0,4.221848749616356,0
c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,CHEMBL1084787,c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,IC50,=,54000.0,nM,274.3929999999999,3.0604000000000013,1.0,5.0,4.267606240177032,0
c1ccc(-c2ncc(NCN3CCCCC3)nn2)cc1,CHEMBL1084786,c1ccc(-c2ncc(NCN3CCCCC3)nn2)cc1,IC50,=,57000.0,nM,269.3519999999999,2.3939000000000004,1.0,5.0,4.2441251443275085,0
c1ccc(-c2cnc(NCN3CCCCC3)nc2)cc1,CHEMBL1084543,c1ccc(-c2cnc(NCN3CCCCC3)nc2)cc1,IC50,=,100000.0,nM,268.3639999999999,2.9989000000000017,1.0,4.0,4.0,0
c1ccc(-c2ccc(NCN3CCCCC3)nc2)cc1,CHEMBL1084542,c1ccc(-c2ccc(NCN3CCCCC3)nc2)cc1,IC50,=,13000.0,nM,267.3759999999999,3.6039000000000017,1.0,3.0,4.886056647693163,0
c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,CHEMBL25412,c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,IC50,=,120.0,nM,372.5160000000001,4.857800000000005,1.0,4.0,6.920818753952375,0
c1ccc(CN2CCC(CNc3ccc(-c4ccccc4)nn3)CC2)cc1,CHEMBL1083367,c1ccc(CN2CCC(CNc3ccc(-c4ccccc4)nn3)CC2)cc1,IC50,=,56000.0,nM,358.48900000000015,4.467700000000003,1.0,4.0,4.251811972993798,0
c1ccc(CN2CCC(Nc3ccc(-c4ccccc4)nn3)CC2)cc1,CHEMBL1083058,c1ccc(CN2CCC(Nc3ccc(-c4ccccc4)nn3)CC2)cc1,IC50,=,65000.0,nM,344.46200000000016,4.220100000000003,1.0,4.0,4.187086643357143,0
CN(CCCCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,CHEMBL1083057,CN(CCCCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,IC50,=,740.0,nM,360.50500000000017,4.857800000000005,1.0,4.0,6.130768280269023,0
CN(CCCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,CHEMBL1084257,CN(CCCCNc1ccc(-c2ccccc2)nn1)Cc1ccccc1,IC50,=,11000.0,nM,346.4780000000002,4.467700000000003,1.0,4.0,4.9586073148417755,0
