smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,CHEMBL1163845,O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,IC50,=,12000.0,nM,514.0050000000001,4.491000000000001,3.0,3.0,4.920818753952375,0
Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,CHEMBL1164187,Cc1ccc(C(=O)Nc2cccc(NC(=O)C[n+]3cccc(C(=O)NCCc4ccccc4)c3)c2)cc1,IC50,=,2200.0,nM,493.58700000000016,4.146020000000003,3.0,3.0,5.657577319177793,0
COc1ccc2c(c1)CCC2(Cc1cc([N+](=O)[O-])ccc1OC)c1cn(C)c(N)n1,CHEMBL3659643,COc1ccc2c(c1)CCC2(Cc1cc([N+](=O)[O-])ccc1OC)c1cn(C)c(N)n1,IC50,=,3200.0,nM,408.45800000000014,3.402700000000001,1.0,7.0,5.494850021680094,0
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2c[nH]c(N)n2)cc1,CHEMBL494015,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2c[nH]c(N)n2)cc1,IC50,=,5700.0,nM,368.39300000000014,3.2919000000000014,2.0,6.0,5.2441251443275085,0
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,CHEMBL466025,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2csc(N)n2)cc1,IC50,=,1100.0,nM,385.44500000000016,4.025300000000001,1.0,7.0,5.9586073148417755,0
COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2cn(C)c(N)n2)cc1,CHEMBL494186,COc1ccc(C(Cc2cc([N+](=O)[O-])ccc2OC)c2cn(C)c(N)n2)cc1,IC50,=,470.0,nM,382.4200000000001,3.3023000000000016,1.0,7.0,6.327902142064282,0
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)cc1)c1cn(C)c(N)n1,CHEMBL3707021,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)cc1)c1cn(C)c(N)n1,IC50,=,350.0,nM,401.43200000000013,4.504700000000003,1.0,4.0,6.455931955649724,0
COc1ccc2c(c1F)CCC2(Cc1ccc(C(F)(F)F)cc1)c1cn(C)c(N)n1,CHEMBL3707022,COc1ccc2c(c1F)CCC2(Cc1ccc(C(F)(F)F)cc1)c1cn(C)c(N)n1,IC50,=,63.0,nM,419.42200000000014,4.643800000000004,1.0,4.0,7.200659450546419,1
Cn1cc(C2(Cc3ccccc3)CCc3ccccc32)nc1N,CHEMBL3659646,Cn1cc(C2(Cc3ccccc3)CCc3ccccc32)nc1N,IC50,=,12000.0,nM,303.40900000000005,3.4773000000000014,1.0,3.0,4.920818753952375,0
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(Cc2ccccc2)c(N)n1,CHEMBL3659644,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(Cc2ccccc2)c(N)n1,IC50,=,63.0,nM,478.51800000000014,5.411000000000006,1.0,5.0,7.200659450546419,1
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(CCCO)c(N)n1,CHEMBL3659645,COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)nc1)c1cn(CCCO)c(N)n1,IC50,=,3300.0,nM,446.4730000000001,3.7451000000000016,2.0,6.0,5.481486060122113,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC(C)C)C2=O)cc1,CHEMBL571728,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC(C)C)C2=O)cc1,IC50,=,3000.0,nM,483.70100000000053,5.297870000000005,4.0,3.0,5.522878745280337,0
CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O,CHEMBL583178,CN1C(=N)N[C@](CCC2CCCCC2)(CC2CCCCC2)C1=O,IC50,=,605.0,nM,319.49300000000005,4.052470000000003,2.0,2.0,6.2182446253475305,0
CC(C)CC1(C)NC(=N)N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C1=O,CHEMBL584963,CC(C)CC1(C)NC(=N)N(Cc2ccc(CNC(=O)Nc3ccc(C#N)cc3)cc2)C1=O,IC50,=,7000.0,nM,432.5280000000001,3.551350000000002,4.0,4.0,5.154901959985743,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC(C)C)C2=O)cc1,CHEMBL568967,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC(C)C)C2=O)cc1,IC50,=,78000.0,nM,387.52800000000013,2.957270000000001,4.0,3.0,4.107905397309518,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1,CHEMBL568968,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(C)(CC3CCCCC3)C2=O)cc1,IC50,=,5000.0,nM,427.59300000000036,3.881570000000002,4.0,3.0,5.301029995663981,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,CHEMBL571249,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CC3CCCCC3)(CC3CCCCC3)C2=O)cc1,IC50,=,2100.0,nM,509.7390000000006,5.832070000000005,4.0,3.0,5.6777807052660805,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCc3ccccc3)(CC(C)C)C2=O)cc1,CHEMBL569427,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCc3ccccc3)(CC(C)C)C2=O)cc1,IC50,=,50000.0,nM,477.6530000000003,4.5701700000000045,4.0,3.0,4.301029995663981,0
CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC3CCCCC3)C2=O)cc1,CHEMBL568942,CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC3CCCCC3)C2=O)cc1,IC50,=,350.0,nM,523.7660000000006,6.2221700000000055,4.0,3.0,6.455931955649724,0
CCC[C@H]1CN(Cc2ccc(CN3C(=N)NC(CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1,CHEMBL583875,CCC[C@H]1CN(Cc2ccc(CN3C(=N)NC(CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1,IC50,=,27.0,nM,535.7770000000006,6.316770000000006,3.0,3.0,7.568636235841013,1
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,CHEMBL272700,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)Cc4cc(F)cc(F)c4)ccc3oc2=O)cc1,IC50,=,149.0,nM,582.6470000000003,6.4980000000000055,1.0,5.0,6.826813731587727,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,CHEMBL244416,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,IC50,=,238.0,nM,429.51600000000013,5.499300000000006,0.0,5.0,6.623423042943487,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1,CHEMBL270248,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1,IC50,=,151.0,nM,627.5680000000002,7.997300000000006,1.0,5.0,6.82102305270683,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,CHEMBL271710,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,IC50,=,114.0,nM,596.6740000000002,6.8881000000000085,1.0,5.0,6.943095148663526,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,CHEMBL271709,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,IC50,=,121.0,nM,594.6580000000002,6.968700000000008,1.0,5.0,6.917214629683549,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,CHEMBL26125,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,IC50,=,150.0,nM,582.6470000000003,6.4980000000000055,1.0,5.0,6.823908740944319,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,CHEMBL407904,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4ccc(Cl)c(Cl)c4)ccc3oc2=O)cc1,IC50,=,133.0,nM,627.5680000000002,7.997300000000006,1.0,5.0,6.876148359032914,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,CHEMBL248922,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)CCc4ccc(F)c(F)c4)ccc3oc2=O)cc1,IC50,=,116.0,nM,596.6740000000002,6.8881000000000085,1.0,5.0,6.935542010773082,0
CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)ccc3oc2=O)cc1,CHEMBL239046,CCN(Cc1ccccc1)Cc1ccc(-c2cc3cc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)ccc3oc2=O)cc1,IC50,=,99.0,nM,594.6580000000002,6.968700000000008,1.0,5.0,7.00436480540245,1
C[C@@]1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,CHEMBL4173236,C[C@@]1(c2cc(NC(=O)c3ncccc3C#N)ccc2F)COCC(N)=N1,IC50,=,129.0,nM,353.35700000000014,1.94728,2.0,6.0,6.889410289700751,0
C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,CHEMBL2152900,C[C@@]1(c2cc(NC(=O)c3ccn(C(F)F)n3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,IC50,=,44.67,nM,428.37800000000016,2.37208,2.0,8.0,7.349984047528161,1
C[C@]1(c2cc(Nc3ccc(C#N)cc3)ccc2F)N=C(N)COCC1(F)F,CHEMBL3670913,C[C@]1(c2cc(Nc3ccc(C#N)cc3)ccc2F)N=C(N)COCC1(F)F,IC50,=,700.0,nM,374.36600000000016,3.6788800000000017,2.0,5.0,6.154901959985742,0
NC1=N[C@@]2(c3cc(NC(=O)c4ncccc4F)ccc3F)OCC[C@H]2CS1,CHEMBL3890737,NC1=N[C@@]2(c3cc(NC(=O)c4ncccc4F)ccc3F)OCC[C@H]2CS1,IC50,=,510.0,nM,390.4150000000001,2.8629000000000016,2.0,6.0,6.292429823902062,0
CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,CHEMBL3640236,CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1,IC50,=,10.0,nM,373.45700000000005,3.313400000000001,2.0,6.0,8.0,1
Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C(F)F)COCC(N)=N2)c1,CHEMBL4128770,Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C(F)F)COCC(N)=N2)c1,IC50,=,20.0,nM,421.35400000000016,2.64,2.0,6.0,7.698970004336019,1
C[C@@]1(c2cc(N/C=C/c3ccc(C#N)cn3)ccc2F)COCC(N)=N1,CHEMBL4175758,C[C@@]1(c2cc(N/C=C/c3ccc(C#N)cn3)ccc2F)COCC(N)=N1,IC50,=,2344.0,nM,351.38500000000016,2.77778,2.0,6.0,5.630042392653947,0
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)Cn2cnc(C(F)F)c2C(N)=N1,CHEMBL4525240,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cc3)ccc2F)Cn2cnc(C(F)F)c2C(N)=N1,IC50,=,3.5,nM,438.4130000000001,3.7180800000000014,2.0,6.0,8.455931955649724,1
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177305,CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,2.49,nM,515.9760000000001,4.627220000000003,2.0,6.0,8.603800652904264,1
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2152903,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,2.0,nM,476.5550000000002,4.759920000000003,1.0,5.0,8.698970004336019,1
CCn1cc([C@]2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2152904,CCn1cc([C@]2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,8.0,nM,463.51600000000025,4.260200000000002,1.0,6.0,8.096910013008056,1
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C(F)F)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2152905,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C(F)F)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,6.0,nM,512.5350000000003,5.389100000000004,1.0,5.0,8.221848749616356,1
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,CHEMBL2152906,CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,IC50,=,5.0,nM,476.5550000000002,4.759920000000003,1.0,5.0,8.301029995663981,1
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,CHEMBL2177303,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,IC50,=,2.59,nM,494.54500000000013,4.899020000000003,1.0,5.0,8.586700235918746,1
CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177302,CCn1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,8.26,nM,463.51600000000025,4.260200000000002,1.0,6.0,8.083019952679617,1
CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177301,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,12.9,nM,456.49600000000015,4.527620000000003,1.0,5.0,7.889410289700751,1
O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1278005,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,5400.0,nM,590.1890000000002,5.299000000000005,1.0,5.0,5.267606240177033,0
O=S(=O)(c1ccc(Cl)cc1)N(CCc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1275914,O=S(=O)(c1ccc(Cl)cc1)N(CCc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,2300.0,nM,604.2160000000001,5.341500000000004,1.0,5.0,5.638272163982407,0
O=S(=O)(c1ccc(Cl)cc1)N(CCc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1275915,O=S(=O)(c1ccc(Cl)cc1)N(CCc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,1900.0,nM,604.2160000000001,5.341500000000004,1.0,5.0,5.721246399047171,0
O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1277921,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,6300.0,nM,590.1890000000002,5.299000000000005,1.0,5.0,5.200659450546418,0
O=S(=O)(c1ccccc1)N(CCc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1278097,O=S(=O)(c1ccccc1)N(CCc1ccccc1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,5100.0,nM,569.7710000000002,4.688100000000005,1.0,5.0,5.292429823902063,0
O=S(=O)(c1ccccc1)N(CCc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1278188,O=S(=O)(c1ccccc1)N(CCc1ccccc1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,6900.0,nM,569.7710000000002,4.688100000000005,1.0,5.0,5.161150909262744,0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1276846,O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,5400.0,nM,588.6010000000002,5.162200000000005,1.0,5.0,5.267606240177033,0
O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CHEMBL1276932,O=S(=O)(c1ccc(Cl)c(Cl)c1)N(CC1CC1)C[C@@H](O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,=,4700.0,nM,588.6010000000002,5.162200000000005,1.0,5.0,5.327902142064284,0
NCc1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,CHEMBL2322833,NCc1ccc(CNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,IC50,=,323000.0,nM,330.431,3.6712000000000025,2.0,2.0,3.490797477668897,0
NCc1ccc(CNC(=O)Cc2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,CHEMBL2322540,NCc1ccc(CNC(=O)Cc2ccc(-c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,IC50,=,101000.0,nM,420.381,4.3667000000000025,2.0,2.0,3.995678626217357,0
C[C@@H](C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,CHEMBL2322536,C[C@@H](C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,IC50,=,85700.0,nM,362.44800000000004,4.371300000000003,2.0,2.0,4.0670191780768015,0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,CHEMBL2322830,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,IC50,=,63300.0,nM,432.5670000000002,5.728300000000004,1.0,2.0,4.198596289982645,0
NCc1ccc(CNC(=O)Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)cc1,CHEMBL2322541,NCc1ccc(CNC(=O)Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)cc1,IC50,=,58900.0,nM,398.42800000000005,4.690000000000003,2.0,2.0,4.229884705212898,0
CC(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,CHEMBL2322535,CC(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)c(F)c1,IC50,=,77100.0,nM,362.44800000000004,4.371300000000003,2.0,2.0,4.112945621949042,0
NCc1ccc(CNC(=O)Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,CHEMBL2322539,NCc1ccc(CNC(=O)Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,IC50,=,63900.0,nM,466.425,5.708800000000004,2.0,2.0,4.1944991418415984,0
CC(C)C(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)cc1,CHEMBL2322537,CC(C)C(C(=O)NCc1ccc(CN)cc1)c1ccc(-c2ccccc2)cc1,IC50,=,33500.0,nM,372.51200000000006,4.868300000000004,2.0,2.0,4.4749551929631535,0
C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3ccccc3cc12,CHEMBL1163545,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3ccccc3cc12,IC50,=,98000.0,nM,306.3610000000001,3.349000000000002,1.0,3.0,4.008773924307505,0
C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,CHEMBL1164756,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,IC50,=,135000.0,nM,366.4130000000001,2.7201000000000013,2.0,5.0,3.8696662315049934,0
C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(O)cccc3cc12,CHEMBL1164757,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(O)cccc3cc12,IC50,=,155000.0,nM,322.36,3.054600000000001,2.0,4.0,3.8096683018297086,0
C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,CHEMBL1165416,C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,IC50,=,82000.0,nM,366.4130000000001,2.7201000000000013,2.0,5.0,4.086186147616283,0
C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3ccccc3cc12,CHEMBL1164484,C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3ccccc3cc12,IC50,=,163000.0,nM,306.3610000000001,3.349000000000002,1.0,3.0,3.7878123955960414,0
COc1cccc2cc3c(cc12)[C@]1(C)CC[C@H](O)[C@@H]2COC(=C21)C3=O,CHEMBL1163895,COc1cccc2cc3c(cc12)[C@]1(C)CC[C@H](O)[C@@H]2COC(=C21)C3=O,IC50,=,90000.0,nM,336.3870000000001,3.357600000000001,1.0,4.0,4.045757490560675,0
C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3cccc(O)c3cc12,CHEMBL1163540,C[C@@]12CC[C@H](O)[C@@H]3COC(=C31)C(=O)c1cc3cccc(O)c3cc12,IC50,=,93000.0,nM,322.36000000000007,3.054600000000001,2.0,4.0,4.031517051446064,0
C[C@@]12CCCc3coc(c31)C(=O)c1cc3ccccc3cc12,CHEMBL1163828,C[C@@]12CCCc3coc(c31)C(=O)c1cc3ccccc3cc12,IC50,=,104000.0,nM,288.34600000000006,4.619500000000003,0.0,2.0,3.98296666070122,0
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,CHEMBL243796,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,IC50,=,3300.0,nM,438.52000000000015,5.6096000000000075,3.0,6.0,5.481486060122113,0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,CHEMBL243148,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,IC50,=,5200.0,nM,424.49300000000017,5.306600000000008,4.0,6.0,5.2839966563652006,0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,CHEMBL496451,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,IC50,=,6700.0,nM,452.54700000000025,5.912600000000008,2.0,6.0,5.173925197299173,0
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,CHEMBL455667,C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,IC50,=,39200.0,nM,456.53500000000025,4.804400000000006,4.0,7.0,4.406713932979542,0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,CHEMBL455679,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,IC50,=,2600.0,nM,408.49400000000014,5.601000000000007,3.0,5.0,5.585026652029182,0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,CHEMBL453642,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1OC)CC2=O,IC50,=,8400.0,nM,438.52000000000015,5.609600000000008,3.0,6.0,5.075720713938118,0
C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,CHEMBL509486,C=C(C)[C@H](CCC(C)(C)O)Cc1c(O)cc(O)c2c1O[C@H](c1ccccc1O)CC2=O,IC50,=,36800.0,nM,426.5090000000001,4.795800000000007,4.0,6.0,4.434152181326482,0
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,CHEMBL492828,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,IC50,=,27700.0,nM,354.4020000000001,4.3216000000000045,2.0,5.0,4.557520230935552,0
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,CHEMBL3908288,C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)cn1,IC50,=,25.4,nM,452.36800000000017,2.1561000000000003,2.0,8.0,7.595166283380062,1
C[C@@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3939817,C[C@@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,32.0,nM,470.76100000000014,3.5991000000000013,2.0,7.0,7.494850021680094,1
