smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2,CHEMBL2407490,CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(=O)N1)CC1(CCC1)O2,IC50,=,2.5,nM,624.8260000000001,5.085300000000005,3.0,7.0,8.602059991327963,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,CHEMBL2407491,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,IC50,=,9.7,nM,598.7880000000001,4.906300000000004,3.0,7.0,8.013228265733755,1
CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,CHEMBL2407492,CC(C)(C)Cc1cnc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2,IC50,=,2.7,nM,584.7610000000002,4.516200000000004,3.0,7.0,8.568636235841014,1
CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,CHEMBL2403766,CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,IC50,=,12.0,nM,375.835,2.9918000000000005,2.0,5.0,7.920818753952375,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,CHEMBL2403776,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=N1,IC50,=,14.0,nM,376.81900000000013,3.466700000000001,2.0,5.0,7.853871964321763,1
CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,CHEMBL2403765,CN1C(=O)C[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,IC50,=,15.0,nM,371.82800000000015,2.3793,2.0,5.0,7.823908740944319,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,CHEMBL2403777,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=N1,IC50,=,23.0,nM,376.81900000000013,3.1191000000000004,2.0,5.0,7.638272163982407,1
NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2CCS1,CHEMBL2331708,NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2CCS1,IC50,=,27.0,nM,372.88100000000014,3.6541000000000015,2.0,5.0,7.568636235841013,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,CHEMBL2403772,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCC2(CC2)C(N)=N1,IC50,=,31.0,nM,386.8580000000003,4.272800000000002,2.0,4.0,7.508638306165728,1
CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,CHEMBL2403767,CN1CC(N)=NC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1,IC50,=,32.0,nM,357.84500000000014,2.5051000000000005,2.0,5.0,7.494850021680094,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,CHEMBL2403778,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCCC(N)=N1,IC50,=,46.0,nM,376.81900000000013,3.1191000000000004,2.0,5.0,7.337242168318426,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,CHEMBL2403774,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,IC50,=,61.0,nM,408.86400000000015,4.303200000000003,2.0,4.0,7.214670164989233,1
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(N)=N1,CHEMBL2403773,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H]2C[C@@H]2C(N)=N1,IC50,=,96.0,nM,372.83100000000013,3.7386000000000017,2.0,4.0,7.017728766960431,1
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,CHEMBL2403775,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)c2ccccc2O1,IC50,=,120.0,nM,410.8360000000001,4.097000000000002,2.0,5.0,6.920818753952375,0
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2COC1,CHEMBL2403779,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2COC1,IC50,=,370.0,nM,374.80300000000017,2.729000000000001,2.0,5.0,6.431798275933005,0
C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,CHEMBL2403762,C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)c2ccccc21,IC50,=,550.0,nM,376.84700000000015,3.969700000000001,2.0,4.0,6.259637310505756,0
NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,CHEMBL2403771,NC1=NC2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)CC2CS1,IC50,=,760.0,nM,358.8540000000001,3.2640000000000016,2.0,5.0,6.1191864077192095,0
CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,CHEMBL2403761,CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C1N,IC50,=,1020.0,nM,357.80100000000016,1.9892,2.0,5.0,5.991399828238082,0
C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1,CHEMBL2403759,C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(N)=N1,IC50,=,2020.0,nM,330.7750000000001,2.5474,2.0,5.0,5.6946486305533774,0
NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,CHEMBL2403764,NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CS1,IC50,=,4000.0,nM,358.8540000000001,3.190300000000001,2.0,5.0,5.3979400086720375,0
CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,CHEMBL2403760,CC1(c2cccc(NC(=O)c3ccccn3)c2)CSC(N)=N1,IC50,=,8980.0,nM,312.39799999999997,2.6106,2.0,5.0,5.046723663332696,0
NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,CHEMBL2403763,NC1=NC2(CCc3ccc(NC(=O)c4ccc(Cl)cn4)cc32)CO1,IC50,=,10780.0,nM,342.78600000000006,2.4737,2.0,5.0,4.96738123914928,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,CHEMBL2380451,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)n3nc(C)cc32)cc1,IC50,=,320.0,nM,396.4540000000002,3.125420000000001,1.0,7.0,6.494850021680094,0
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,CHEMBL2380456,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,IC50,=,500.0,nM,361.47000000000014,4.062300000000001,1.0,5.0,6.301029995663981,0
COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,CHEMBL2380446,COc1cccc(-c2cccc(C3(C)N=C(N)CCS3)c2)c1,IC50,=,630.0,nM,312.43799999999993,4.029000000000003,1.0,4.0,6.200659450546419,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,CHEMBL2380450,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1,IC50,=,630.0,nM,413.50600000000014,3.9279200000000016,1.0,7.0,6.200659450546419,0
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,CHEMBL2380455,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,IC50,=,790.0,nM,361.47000000000014,4.062300000000001,1.0,5.0,6.102372908709557,0
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,CHEMBL2380445,CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,IC50,=,1000.0,nM,284.388,2.8104000000000005,1.0,5.0,6.0,0
COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,CHEMBL2380448,COc1cccc(-c2cccc(C3(C)CSCC(N)=N3)c2)c1,IC50,=,2000.0,nM,312.438,3.681400000000002,1.0,4.0,5.698970004336019,0
COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,CHEMBL2380449,COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1,IC50,=,2000.0,nM,312.438,4.029000000000003,1.0,4.0,5.698970004336019,0
COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,CHEMBL2380447,COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,IC50,=,3200.0,nM,296.36999999999995,2.9648000000000003,1.0,4.0,5.494850021680094,0
COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,CHEMBL2380454,COc1cccc(-c2cccc(C3(C)N=C(N)CS3)c2)c1,IC50,=,7900.0,nM,298.41099999999994,3.638900000000002,1.0,4.0,5.102372908709559,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,CHEMBL2380458,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(N)=N2)cc1,IC50,=,7900.0,nM,344.4180000000002,3.546800000000001,1.0,5.0,5.102372908709559,0
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,CHEMBL2380442,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2S1,IC50,=,10000.0,nM,332.43199999999996,3.8275000000000015,1.0,5.0,5.0,0
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,CHEMBL2380457,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,IC50,=,20000.0,nM,323.39599999999996,2.7542000000000013,1.0,4.0,4.698970004336019,0
COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,CHEMBL2380459,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(N)=N2)cc1,IC50,=,40000.0,nM,373.45600000000013,3.7767000000000017,1.0,5.0,4.3979400086720375,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,CHEMBL2380809,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,IC50,=,710.0,nM,441.77800000000013,4.530800000000003,2.0,4.0,6.1487416512809245,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ccncc2)C(=O)O)=N1,CHEMBL2380810,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ccncc2)C(=O)O)=N1,IC50,=,1850.0,nM,439.9680000000001,4.830300000000005,2.0,5.0,5.732828271596986,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,CHEMBL2380811,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ncco2)C(=O)O)=N1,IC50,=,820.0,nM,429.92900000000014,4.423300000000003,2.0,6.0,6.086186147616282,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1,CHEMBL2380812,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)O)=N1,IC50,=,1260.0,nM,428.94500000000016,4.158400000000002,3.0,5.0,5.8996294548824375,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)O)=N1,CHEMBL2380817,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2CCC2CC2)C(=O)O)=N1,IC50,=,570.0,nM,431.0010000000002,5.110900000000004,2.0,4.0,6.2441251443275085,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)O)=N1,CHEMBL2380818,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)O)=N1,IC50,=,2430.0,nM,402.9470000000002,4.645700000000003,2.0,4.0,5.614393726401689,0
CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,CHEMBL2380822,CCCc1scc(-c2cn[nH]c2)c1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)c1nccc(=O)[nH]1,IC50,=,406.0,nM,521.0900000000003,5.482300000000005,3.0,6.0,6.391473966422807,0
C[C@]1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,CHEMBL2347194,C[C@]1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F,IC50,=,67.0,nM,399.76000000000016,2.7168,2.0,6.0,7.173925197299173,1
CC1(C)Cc2ccccc2C(NC(Cc2ccccc2)c2nnn[nH]2)=N1,CHEMBL2346791,CC1(C)Cc2ccccc2C(NC(Cc2ccccc2)c2nnn[nH]2)=N1,IC50,=,638600.0,nM,346.43800000000005,2.8546000000000014,2.0,5.0,3.1947710857965737,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncccn2)=N1,CHEMBL2346794,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncccn2)=N1,IC50,=,137100.0,nM,390.91800000000006,4.784900000000004,1.0,4.0,3.862962545210488,0
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[nH]2)=N1,CHEMBL2346796,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[nH]2)=N1,IC50,=,750.0,nM,396.87800000000016,3.6712000000000016,2.0,5.0,6.1249387366083,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,CHEMBL2346797,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2n[nH]c(=O)[nH]2)=N1,IC50,=,3370.0,nM,395.89400000000006,3.4063000000000008,3.0,4.0,5.4723700991286615,0
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,CHEMBL2346799,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,IC50,=,7230.0,nM,456.97700000000015,5.231400000000004,2.0,4.0,5.140861702705468,0
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=N1,CHEMBL2346800,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nc3ccncc3c(=O)[nH]2)=N1,IC50,=,170.0,nM,457.96500000000015,4.626400000000003,2.0,5.0,6.769551078621726,0
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc3ccoc3n2)=N1,CHEMBL2346803,CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc3ccoc3n2)=N1,IC50,=,73700.0,nM,430.93900000000014,5.531100000000004,1.0,5.0,4.132532512140949,0
NCc1ccc(CNC(=O)C(Cc2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,CHEMBL2322538,NCc1ccc(CNC(=O)C(Cc2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,IC50,=,26900.0,nM,420.55600000000015,5.4550000000000045,2.0,2.0,4.570247719997592,0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,CHEMBL2322830,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,IC50,=,63300.0,nM,432.5670000000002,5.728300000000004,1.0,2.0,4.198596289982645,0
CN1CC(=O)OB(/C=C/c2ccccc2)OC(=O)C1,CHEMBL2315715,CN1CC(=O)OB(/C=C/c2ccccc2)OC(=O)C1,IC50,=,136150.0,nM,259.07,0.7590000000000001,0.0,5.0,3.8659823543240166,0
O=C1Nc2cc(C(CO)NCc3ccccc3)ccc2C(c2ccccc2)=N[C@@H]1c1ccccc1,CHEMBL2314788,O=C1Nc2cc(C(CO)NCc3ccccc3)ccc2C(c2ccccc2)=N[C@@H]1c1ccccc1,IC50,=,10900.0,nM,461.56500000000017,5.040600000000004,3.0,4.0,4.962573502059376,0
O=C1Nc2ccccc2C(c2ccccc2)=N[C@H]1C(O)CN1CCNCC1,CHEMBL2314789,O=C1Nc2ccccc2C(c2ccccc2)=N[C@H]1C(O)CN1CCNCC1,IC50,=,12500.0,nM,364.4490000000001,1.1107999999999998,3.0,5.0,4.903089986991943,0
CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,CHEMBL2314791,CC(C)(C)OC(=O)N1CCN(CC(O)c2ccc(C(=O)c3ccccc3)c(NC(=O)[C@H](NC(=O)OCc3ccccc3)c3ccccc3)c2)CC1,IC50,=,4900.0,nM,692.8130000000003,6.1099000000000085,3.0,8.0,5.309803919971486,0
COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,CHEMBL2180018,COc1cccc(-c2cccc(C3(C)N=C(C)C(N)=N3)c2)c1,IC50,=,3500.0,nM,293.36999999999995,3.3666000000000014,1.0,4.0,5.455931955649724,0
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,CHEMBL2180019,CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,IC50,=,13000.0,nM,264.332,2.753,1.0,4.0,4.886056647693163,0
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180023,COc1cccc(-c2cccc(C3(c4ccncc4)N=C(C)C(N)=N3)c2)c1,IC50,=,170.0,nM,356.42900000000014,3.790000000000002,1.0,5.0,6.769551078621726,0
CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,CHEMBL2180032,CC1=N[C@@](Cc2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,IC50,=,2600.0,nM,341.41800000000006,3.3708000000000014,1.0,5.0,5.585026652029182,0
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,CHEMBL2180034,CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N,IC50,=,1400.0,nM,332.45100000000014,4.3134000000000015,1.0,4.0,5.853871964321763,0
COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180035,COc1cccc(-c2cccc(C3(C4CCOCC4)N=C(C)C(N)=N3)c2)c1,IC50,=,3000.0,nM,363.461,3.7733000000000017,1.0,5.0,5.522878745280337,0
COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,CHEMBL2180036,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1,IC50,=,800.0,nM,404.5140000000002,3.6052000000000017,1.0,5.0,6.096910013008057,0
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,CHEMBL2180015,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,IC50,=,130.0,nM,344.418,3.2201000000000004,2.0,5.0,6.886056647693162,0
COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,CHEMBL2177313,COc1ccc(C2(c3cccc(-c4cncnc4)c3)COC(N)=N2)cc1,IC50,=,11400.0,nM,346.39000000000016,2.7406999999999995,1.0,6.0,4.943095148663527,0
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,CHEMBL2177113,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,IC50,=,86.4,nM,421.47900000000016,4.5659000000000045,1.0,5.0,7.063486257521107,1
COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,CHEMBL2177917,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,IC50,=,78.5,nM,439.49400000000014,4.313940000000001,1.0,6.0,7.105130343254747,1
CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177304,CCn1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,6.08,nM,425.5070000000002,4.088020000000003,1.0,4.0,8.216096420727265,1
CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,CHEMBL2177305,CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,IC50,=,2.49,nM,515.9760000000001,4.627220000000003,2.0,6.0,8.603800652904264,1
O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181998,O=C(OC1CCOCC1)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,114000.0,nM,316.357,0.9606,2.0,5.0,3.9430951486635273,0
COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,CHEMBL2181978,COC(=O)N1CCC(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CC1,IC50,=,83700.0,nM,373.40900000000016,1.0124000000000004,2.0,6.0,4.07727454200674,0
O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181983,O=C(OC1CCSc2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,22600.0,nM,459.3650000000002,3.781200000000002,2.0,5.0,4.645891560852599,0
O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,CHEMBL2181984,O=C(OC1CCS(=O)(=O)c2ccc(Br)cc21)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,IC50,=,4000.0,nM,491.36300000000017,2.4628000000000005,2.0,6.0,5.3979400086720375,0
N#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,CHEMBL2181985,N#CC1(OC(=O)[C@H]2C[C@]3(CN2)C(=O)Nc2ccccc23)CCCCC1,IC50,=,25400.0,nM,339.39500000000027,2.008079999999999,2.0,5.0,4.5951662833800615,0
C[C@H]1C[C@]2(CCN1Cc1cccc(OC3CCCC3)c1)CNS(=O)(=O)N2c1cccc(F)c1,CHEMBL2177471,C[C@H]1C[C@]2(CCN1Cc1cccc(OC3CCCC3)c1)CNS(=O)(=O)N2c1cccc(F)c1,IC50,=,11000.0,nM,473.61400000000015,4.2248000000000046,1.0,4.0,4.9586073148417755,0
C[C@H]1C[C@]2(CCN1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,CHEMBL2177472,C[C@H]1C[C@]2(CCN1Cc1cccc(-c3ccccc3Cl)c1)CNS(=O)(=O)N2c1cccc(F)c1,IC50,=,1700.0,nM,500.03900000000016,5.223800000000005,1.0,3.0,5.769551078621726,0
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177476,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ccncc2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,4000.0,nM,524.6620000000001,5.0026000000000055,0.0,5.0,5.3979400086720375,0
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177477,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,3100.0,nM,524.6620000000001,5.002600000000005,0.0,5.0,5.508638306165726,0
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177478,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ncccn2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,1500.0,nM,525.6500000000002,4.397600000000004,0.0,6.0,5.823908740944319,0
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177479,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,2200.0,nM,530.6910000000001,5.064100000000005,0.0,6.0,5.657577319177793,0
CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ncco2)S(=O)(=O)N3c2cccc(F)c2)c1,CHEMBL2177480,CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ncco2)S(=O)(=O)N3c2cccc(F)c2)c1,IC50,=,1700.0,nM,514.6230000000002,4.595600000000005,0.0,6.0,5.769551078621726,0
C[C@H]1C[C@]2(CCN1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,CHEMBL2177482,C[C@H]1C[C@]2(CCN1Cc1ccc3[nH]ccc3c1)CN(C)S(=O)(=O)N2c1cccc(F)c1,IC50,=,6100.0,nM,442.5600000000002,3.7269000000000014,1.0,3.0,5.214670164989234,0
CCc1n[nH]c2ccc(CN3CC[C@@]4(C[C@@H]3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,CHEMBL2177483,CCc1n[nH]c2ccc(CN3CC[C@@]4(C[C@@H]3C)CN(C)S(=O)(=O)N4c3cccc(F)c3)cc12,IC50,=,1100.0,nM,471.60200000000015,3.684300000000003,1.0,4.0,5.9586073148417755,0
COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181888,COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,33.0,nM,572.7500000000002,4.802900000000005,3.0,7.0,7.481486060122112,1
