smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181880,CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,16.8,nM,553.7000000000003,3.8581000000000016,3.0,8.0,7.774690718274138,1
CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,CHEMBL3693233,CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,IC50,=,115.4,nM,421.3790000000001,2.460500000000001,2.0,7.0,6.937794191180288,0
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,CHEMBL437961,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCS(=O)(=O)c2ccccc2)c1,IC50,=,5214.0,nM,496.62900000000025,2.7372000000000005,3.0,6.0,5.282828973167691,0
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,CHEMBL3688629,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1,IC50,=,33.8,nM,406.82000000000016,3.333020000000001,2.0,5.0,7.471083299722345,1
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,CHEMBL3916872,C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,IC50,=,30.0,nM,473.78900000000016,4.018280000000002,2.0,6.0,7.522878745280337,1
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCCC(=O)O)C(C)C,CHEMBL54022,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCCC(=O)O)C(C)C,IC50,=,30000.0,nM,675.8900000000001,1.7872000000000048,7.0,9.0,4.5228787452803365,0
CC(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2,CHEMBL251533,CC(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2,IC50,=,196.0,nM,549.7370000000002,4.7550000000000034,2.0,5.0,6.707743928643524,0
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(OC)c1F,CHEMBL3640278,CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(OC)c1F,IC50,=,26.0,nM,434.42200000000014,1.5833000000000008,1.0,7.0,7.585026652029183,1
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=C(C)C)SC(N)=N3)c2)cn1,CHEMBL3670302,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=C(C)C)SC(N)=N3)c2)cn1,IC50,=,19.0,nM,415.49400000000014,3.8373000000000017,2.0,7.0,7.721246399047171,1
C[C@@H](NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,CHEMBL1093394,C[C@@H](NC(=O)c1cc(COCC(N)(CF)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,IC50,=,997.0,nM,545.6520000000002,4.138800000000003,2.0,5.0,6.001304841688343,0
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1COCC[C@H]12,CHEMBL3265331,NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1COCC[C@H]12,IC50,=,150.0,nM,355.36900000000014,2.2254,1.0,6.0,6.823908740944319,0
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,CHEMBL2152919,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)O3)c1,IC50,=,1.4,nM,414.5090000000001,3.824700000000002,1.0,6.0,8.853871964321762,1
Cc1cnc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)cn1,CHEMBL3670310,Cc1cnc(C(=O)Nc2cccc(C3(C(F)(F)F)CCSC(N)=N3)c2)cn1,IC50,=,2130.0,nM,395.41000000000014,3.2465200000000003,2.0,6.0,5.671620396561263,0
COc1cccc(N(c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@@H](C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,CHEMBL1210343,COc1cccc(N(c2cccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@@H](C)C(=O)NC3CCCCC3)c2)S(C)(=O)=O)c1,IC50,=,18.0,nM,636.8150000000003,3.9219000000000026,4.0,7.0,7.744727494896693,1
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccc2ccccc2c1,CHEMBL3677238,O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccc2ccccc2c1,IC50,=,2700.0,nM,418.4920000000001,6.467300000000006,1.0,3.0,5.568636235841013,0
CC(C)C[C@H](NC(=O)C(O)c1ccccc1Br)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,CHEMBL49971,CC(C)C[C@H](NC(=O)C(O)c1ccccc1Br)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1ccc(C(=O)O)cc1)C(C)C,IC50,=,40000.0,nM,620.5410000000003,2.9198000000000004,6.0,6.0,4.3979400086720375,0
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC1(F)F,CHEMBL4643511,NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC1(F)F,IC50,=,8.9,nM,429.34900000000016,3.124900000000002,2.0,6.0,8.050609993355089,1
O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,CHEMBL495292,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,IC50,=,22000.0,nM,416.56900000000013,4.982200000000005,1.0,3.0,4.657577319177793,0
CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2151240,CC(=O)N[C@@H](Cc1ccc(F)c(OC(F)(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,2.1,nM,567.6240000000003,5.152100000000004,3.0,6.0,8.67778070526608,1
C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,CHEMBL2407338,C=CCCCCC(=O)N[C@@H](Cc1cccc(CC=C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ccc(CC)cc21,IC50,=,92.0,nM,530.7530000000004,6.148200000000006,3.0,4.0,7.036212172654443,1
COc1ccc(-c2cc(O)cc(-c3ccccc3)c2OC(C)=O)cc1,CHEMBL1762689,COc1ccc(-c2cc(O)cc(-c3ccccc3)c2OC(C)=O)cc1,IC50,=,11290.0,nM,334.3710000000001,4.660100000000004,1.0,4.0,4.947306058075032,0
COc1ccc(-c2cccc(C3(c4ccc(OC(F)(F)F)cc4)N=C(N)N(C)C3=O)c2)cn1,CHEMBL566212,COc1ccc(-c2cccc(C3(c4ccc(OC(F)(F)F)cc4)N=C(N)N(C)C3=O)c2)cn1,IC50,=,900.0,nM,456.42400000000015,3.6861000000000015,1.0,6.0,6.045757490560675,0
NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C2CC2O1,CHEMBL3693239,NC1=NC(CF)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C2CC2O1,IC50,=,396.5,nM,374.80300000000005,2.8855000000000013,2.0,5.0,6.401756808346377,0
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,CHEMBL401318,CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,IC50,=,115.0,nM,653.8230000000002,7.1000000000000085,4.0,5.0,6.939302159646387,0
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,CHEMBL3688725,COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)n1,IC50,=,352.5,nM,419.84400000000016,2.5975200000000007,2.0,7.0,6.452840878672582,0
CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,CHEMBL3604698,CCC[C@H](NC[C@@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cccs1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)O,IC50,=,72000.0,nM,641.8320000000002,1.2331000000000076,8.0,9.0,4.142667503568732,0
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](C3CCCCC3)CCN2)c1,CHEMBL257091,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](C3CCCCC3)CCN2)c1,IC50,=,610.0,nM,597.7909999999998,6.185920000000007,3.0,4.0,6.214670164989233,0
Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(C)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,CHEMBL3688734,Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(C)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,IC50,=,46.6,nM,429.40200000000016,3.155320000000001,2.0,6.0,7.331614083310001,1
O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCC(c2ccccc2)CC1,CHEMBL1934288,O=C([C@@H]1CNC[C@H]1c1ccccc1Br)N1CCC(c2ccccc2)CC1,IC50,=,19000.0,nM,413.35900000000015,4.158300000000004,1.0,2.0,4.721246399047171,0
Fc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,CHEMBL2047227,Fc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,IC50,=,700.0,nM,391.49400000000014,4.304300000000004,2.0,5.0,6.154901959985742,0
CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,CHEMBL1915988,CCCC[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,IC50,=,1600.0,nM,513.6290000000001,3.4947000000000017,3.0,4.0,5.795880017344076,0
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NC1C[C@@H](C(=O)O)C[C@@H](C(=O)O)C1)C(C)C,CHEMBL50930,CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NC1C[C@@H](C(=O)O)C[C@@H](C(=O)O)C1)C(C)C,IC50,=,300.0,nM,773.9910000000001,2.2666000000000066,8.0,10.0,6.522878745280337,0
N#Cc1cc(Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)ccn1,CHEMBL3972722,N#Cc1cc(Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)ccn1,IC50,=,19000.0,nM,411.334,3.666680000000001,2.0,6.0,4.721246399047171,0
Cc1cc(O)c2c(C)c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c1,CHEMBL1163263,Cc1cc(O)c2c(C)c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c1,IC50,=,500000.0,nM,405.40700000000015,0.6758399999999999,5.0,6.0,3.3010299956639813,0
Cc1ccoc1C(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,CHEMBL590830,Cc1ccoc1C(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C)C2=O)c1,IC50,=,40.0,nM,394.47500000000014,3.402620000000001,2.0,5.0,7.397940008672037,1
CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2030995,CC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1C[C@]2(C[C@H](F)C2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,6.0,nM,501.6180000000004,4.201500000000004,3.0,5.0,8.221848749616356,1
NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,CHEMBL566968,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,IC50,=,190.0,nM,443.4820000000003,3.3350000000000017,1.0,7.0,6.721246399047171,0
COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,CHEMBL2181891,COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,IC50,=,64.0,nM,575.7540000000004,4.141400000000001,3.0,8.0,7.1938200260161125,1
N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(Oc2ccccc2)cc1,CHEMBL253863,N=C(N)NC(=O)Cn1c(-c2ccccc2)ccc1-c1ccc(Oc2ccccc2)cc1,IC50,=,1300.0,nM,410.47700000000015,4.624070000000003,3.0,4.0,5.886056647693162,0
NC1=N[C@](CF)(c2cc(Oc3nccc(C(F)(F)F)c3F)ccc2F)C[C@@H](C(F)(F)F)O1,CHEMBL3960749,NC1=N[C@](CF)(c2cc(Oc3nccc(C(F)(F)F)c3F)ccc2F)C[C@@H](C(F)(F)F)O1,IC50,=,9520.0,nM,473.29500000000013,5.001600000000002,1.0,5.0,5.021363051615525,0
COc1cc(F)c2c(c1)[C@@]1(N=C(N)N3CCCN=C31)c1cc(-c3cccnc3F)ccc1O2,CHEMBL3677279,COc1cc(F)c2c(c1)[C@@]1(N=C(N)N3CCCN=C31)c1cc(-c3cccnc3F)ccc1O2,IC50,=,22.0,nM,447.44500000000016,3.8172000000000015,1.0,7.0,7.657577319177793,1
CC(F)(F)[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)N=C(N)S1,CHEMBL4475802,CC(F)(F)[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)N=C(N)S1,IC50,=,6.13,nM,456.46500000000015,4.469400000000003,2.0,6.0,8.212539525481585,1
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,CHEMBL213301,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,IC50,=,20000.0,nM,576.8260000000002,2.4328000000000007,5.0,8.0,4.698970004336019,0
N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,CHEMBL3688824,N#Cc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,IC50,=,50.25,nM,417.80300000000017,2.8962800000000013,2.0,6.0,7.298863933907473,1
CC1(c2cccc(NC(=O)c3ccc(C(N)=O)cn3)c2)CCSC(N)=N1,CHEMBL3645173,CC1(c2cccc(NC(=O)c3ccc(C(N)=O)cn3)c2)CCSC(N)=N1,IC50,=,435.0,nM,369.45000000000016,2.0996,3.0,6.0,6.361510743045362,0
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,CHEMBL3688644,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,IC50,=,2415.0,nM,472.82600000000014,4.0909200000000014,2.0,6.0,5.617082864912468,0
N=C1NC(c2cccc(-c3cccnc3)c2)(C2CC2)C(=O)N1C1CCCCC1,CHEMBL3977267,N=C1NC(c2cccc(-c3cccnc3)c2)(C2CC2)C(=O)N1C1CCCCC1,IC50,=,16800.0,nM,374.48800000000017,4.053170000000003,2.0,3.0,4.774690718274137,0
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,CHEMBL2380457,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,IC50,=,20000.0,nM,323.39599999999996,2.7542000000000013,1.0,4.0,4.698970004336019,0
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@@]2(F)CS1,CHEMBL3672941,NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@@]2(F)CS1,IC50,=,15.6,nM,408.40500000000014,2.607400000000001,2.0,6.0,7.806875401645538,1
CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,CHEMBL1270834,CCCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F,IC50,=,30.0,nM,429.4420000000002,3.9174200000000017,1.0,4.0,7.522878745280337,1
CC(C)CC(NC(=O)Cc1ccc(F)cc1F)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,CHEMBL433080,CC(C)CC(NC(=O)Cc1ccc(F)cc1F)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,IC50,=,140000.0,nM,775.8470000000003,1.596400000000006,8.0,8.0,3.853871964321762,0
NC1=N[C@@](c2cc(N[C@H](c3ccc(Cl)cn3)C(F)(F)F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,CHEMBL3693238,NC1=N[C@@](c2cc(N[C@H](c3ccc(Cl)cn3)C(F)(F)F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,IC50,=,5245.0,nM,464.79700000000014,4.783400000000002,2.0,5.0,5.280254507470423,0
Nc1ccc2cccc(Br)c2n1,CHEMBL1821798,Nc1ccc2cccc(Br)c2n1,IC50,=,562000.0,nM,223.073,2.579500000000001,1.0,2.0,3.250263684430939,0
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)C1,CHEMBL1915993,CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](C(C)C)C2=O)C1,IC50,=,21.0,nM,585.7360000000001,4.016000000000003,3.0,5.0,7.67778070526608,1
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCCSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,CHEMBL211432,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCCSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,IC50,=,16900.0,nM,590.8530000000002,2.822900000000001,5.0,8.0,4.772113295386326,0
NC1=N[C@@]2(c3ccc(F)cc3F)COCC[C@H]2CS1,CHEMBL3414706,NC1=N[C@@]2(c3ccc(F)cc3F)COCC[C@H]2CS1,IC50,=,5100.0,nM,284.3309999999999,2.2581000000000007,1.0,4.0,5.292429823902063,0
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCCS(=O)(=O)c2ccccc2)c1,CHEMBL252547,COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CCCS(=O)(=O)c2ccccc2)c1,IC50,=,4131.0,nM,510.6560000000003,3.1273000000000013,3.0,6.0,5.383944805023414,0
COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,CHEMBL2177314,COc1ccc(C2(c3cccc(-c4ccc(F)nc4)c3)COC(N)=N2)cc1,IC50,=,8200.0,nM,363.39200000000017,3.4848000000000012,1.0,5.0,5.086186147616283,0
CC1(C)Oc2ccc(-c3cc(F)ccn3)cc2C2(COC(N)=N2)C12COC2,CHEMBL3650781,CC1(C)Oc2ccc(-c3cc(F)ccn3)cc2C2(COC(N)=N2)C12COC2,IC50,=,1593.0,nM,369.39600000000013,2.615500000000001,1.0,6.0,5.7977842241988675,0
COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,CHEMBL1957481,COCCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,IC50,=,56.23,nM,474.45800000000014,3.597300000000001,1.0,6.0,7.250031916490598,1
CN1OC2(N=C1N)c1cc(-c3cc(Cl)cc(Cl)c3)ccc1CC21CCc2ccccc2CC1,CHEMBL3656142,CN1OC2(N=C1N)c1cc(-c3cc(Cl)cc(Cl)c3)ccc1CC21CCc2ccccc2CC1,IC50,=,18.9,nM,478.4230000000003,6.126400000000005,1.0,4.0,7.723538195826756,1
COc1ccc(C2(C)CCSC(N)=N2)cc1,CHEMBL2347369,COc1ccc(C2(C)CCSC(N)=N2)cc1,IC50,=,41200.0,nM,236.34,2.362,1.0,4.0,4.3851027839668655,0
COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4cccc([N+](=O)[O-])c4)cs3)[nH]c(=O)c2C#N)c1,CHEMBL4127289,COc1cccc(-c2nc(SC(C(N)=O)c3nc(-c4cccc([N+](=O)[O-])c4)cs3)[nH]c(=O)c2C#N)c1,IC50,=,24300.0,nM,520.5520000000001,3.667580000000002,2.0,10.0,4.614393726401689,0
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,CHEMBL378897,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,IC50,=,1300.0,nM,574.8100000000002,2.208800000000001,5.0,8.0,5.886056647693162,0
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,CHEMBL2380809,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,IC50,=,710.0,nM,441.77800000000013,4.530800000000003,2.0,4.0,6.1487416512809245,0
COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC34CC5CC(CC(C5)C3)C4)C2=O)cc1,CHEMBL3930179,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(CC34CC5CC(CC(C5)C3)C4)C2=O)cc1,IC50,=,7850.0,nM,459.5900000000004,4.530370000000004,2.0,4.0,5.105130343254747,0
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,CHEMBL3658608,C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1,IC50,=,47.3,nM,365.36800000000005,2.80858,2.0,6.0,7.3251388592621876,1
CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,CHEMBL1164095,CCN1CCCC1CNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=S)[nH]c2c1,IC50,=,100000.0,nM,456.99900000000014,3.9748900000000016,2.0,5.0,4.0,0
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4O)c3o2)cc1,CHEMBL220745,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4O)c3o2)cc1,IC50,=,990.0,nM,552.4910000000003,5.437000000000007,5.0,10.0,6.00436480540245,0
C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,CHEMBL3670334,C=C1C[C@@](C)(c2cncc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)c2)N=C(N)S1,IC50,=,102.0,nM,441.86600000000016,4.581600000000003,2.0,6.0,6.991399828238082,0
CCCCNC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,CHEMBL190058,CCCCNC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O,IC50,=,1820.0,nM,570.8410000000002,2.9995000000000016,5.0,6.0,5.739928612014924,0
CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2,CHEMBL553387,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CCOCC4)cc13)N(C(C)C)S(=O)(=O)CC2,IC50,=,23.0,nM,582.7670000000003,3.2325000000000026,3.0,7.0,7.638272163982407,1
c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,CHEMBL2047375,c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,IC50,=,1400.0,nM,417.5130000000002,3.8939000000000017,2.0,7.0,5.853871964321763,0
